1316 181 3	181	1	1 
1519 293 25 7 107 4241 221 1334 69 124 67 53 188 79 120 5 22 1872 1991 892 3	293	0	1 
1519 293 25 7 107 4241 221 1334 69 124 67 53 188 79 120 5 22 1872 1991 892 3	221	0	6 
4 44 29 100 105 153 2156 1853 25 2 698 14 24 2 109 1555 201 8 2 144 36	2156 1853	0	6 7 
4 44 29 100 105 153 2156 1853 25 2 698 14 24 2 109 1555 201 8 2 144 36	698	1	10 
44 141 7 1559 59 6 17 37 317 110 2 2615 9 403 97 4 2 204 9 1723 3	2615	0	11 
44 141 7 1559 59 6 17 37 317 110 2 2615 9 403 97 4 2 204 9 1723 3	204	0	17 
55 9 131 206 1 9 14 2 569 24 107 1421 26 114 1 4 2 293 9 145 97 3	569	0	8 
55 9 131 206 1 9 14 2 569 24 107 1421 26 114 1 4 2 293 9 145 97 3	293	0	17 
44 270 27 39 155 25 2 1619 65 16 249 32 273 1 37 61 293 277 12 140 16 3	293	0	16 
44 270 27 39 155 25 2 1619 65 16 249 32 273 1 37 61 293 277 12 140 16 3	1619	2	7 
12 126 4053 1 4 44 29 2 129 2951 8 2 1480 19 33 7 2635 31 764 2080 599 3	2951	0	9 
2 1970 9 767 1 637 4 2792 1 164 2 293 21 1367 9 1981 1 1394 2 457 569 3	1970	0	1 
2 1970 9 767 1 637 4 2792 1 164 2 293 21 1367 9 1981 1 1394 2 457 569 3	569	0	20 
2 1970 9 767 1 637 4 2792 1 164 2 293 21 1367 9 1981 1 1394 2 457 569 3	293 21 1367	0	11 12 13 
15 66 1036 10 85 1842 6 2456 1 33 166 1242 1395 6 913 4 85 113 1055 1762 13 3	1842 6 2456	2	5 6 7 
15 66 1036 10 85 1842 6 2456 1 33 166 1242 1395 6 913 4 85 113 1055 1762 13 3	1395 6 913	2	12 13 14 
15 66 1036 10 85 1842 6 2456 1 33 166 1242 1395 6 913 4 85 113 1055 1762 13 3	113 1055 1762	2	17 18 19 
39 2 3701 24 1170 4 2 2054 3396 9 76 6 2 129 14 12 29 82 8 2 186 3	3701	0	2 
39 2 3701 24 1170 4 2 2054 3396 9 76 6 2 129 14 12 29 82 8 2 186 3	2054 3396	0	7 8 
12 64 4254 21 293 26 114 1 37 319 23 319 1 3871 2032 67 1122 3850 293 811 169 3	293	0	4 18 
12 64 4254 21 293 26 114 1 37 319 23 319 1 3871 2032 67 1122 3850 293 811 169 3	293	0	4 18 
2 598 9 3809 1 2 3143 9 1355 4 326 2218 1 4 2 293 9 59 6 22 144 36	598	0	1 
2 598 9 3809 1 2 3143 9 1355 4 326 2218 1 4 2 293 9 59 6 22 144 36	3143	0	6 
2 598 9 3809 1 2 3143 9 1355 4 326 2218 1 4 2 293 9 59 6 22 144 36	293	0	15 
2 228 3139 6 2 1102 1 287 1 9 2 1811 2915 31 2 1168 20 2408 4 1903 1714 3	1102	1	5 
2 228 3139 6 2 1102 1 287 1 9 2 1811 2915 31 2 1168 20 2408 4 1903 1714 3	1811 2915	0	11 12 
2 228 3139 6 2 1102 1 287 1 9 2 1811 2915 31 2 1168 20 2408 4 1903 1714 3	1168 20 2408 4 1903 1714	0	15 16 17 18 19 20 
131 298 2 892 30 1893 1 35 87 2663 2592 4 131 596 10 7 618 2613 20 72 554 3	618	0	16 
131 298 2 892 30 1893 1 35 87 2663 2592 4 131 596 10 7 618 2613 20 72 554 3	2663	0	9 
35 336 286 2015 4 395 547 2 427 5 660 1869 25 281 3562 427 10 76 97 1018 293 3	1018 293	0	19 20 
12 168 3311 25 3352 4043 21 892 8 2675 2893 10 570 2 221 10 2 178 715 1357 304 3	1357	0	19 
12 168 3311 25 3352 4043 21 892 8 2675 2893 10 570 2 221 10 2 178 715 1357 304 3	221	0	14 
17 450 570 41 787 5 77 62 307 1 70 30 498 200 35 119 1228 1 29 1762 4 519 36	1762	1	19 
17 450 570 41 787 5 77 62 307 1 70 30 498 200 35 119 1228 1 29 1762 4 519 36	307	1	8 
28 2 1749 181 1 5 2 3014 293 1 33 5 1231 2 4270 1736 1 2 881 304 30 1941 3	181	2	3 
28 2 1749 181 1 5 2 3014 293 1 33 5 1231 2 4270 1736 1 2 881 304 30 1941 3	293	2	8 
28 2 1749 181 1 5 2 3014 293 1 33 5 1231 2 4270 1736 1 2 881 304 30 1941 3	1736	2	15 
1625 4 1955 2925 24 121 26 114 1 12 273 28 88 511 404 4 2 928 9 232 729 764 36	1625	0	0 
1625 4 1955 2925 24 121 26 114 1 12 273 28 88 511 404 4 2 928 9 232 729 764 36	928	0	17 
1625 4 1955 2925 24 121 26 114 1 12 273 28 88 511 404 4 2 928 9 232 729 764 36	1955 2925	0	2 3 
12 82 107 174 1744 10 22 204 4 153 7 2055 7 613 6 327 8 1218 10 7 342 1815 3	2055	1	11 
2 3648 1102 277 5 259 41 843 59 10 41 1999 1102 1034 48 1346 1932 1 12 222 45 718 36	3648 1102	0	1 2 
2 3648 1102 277 5 259 41 843 59 10 41 1999 1102 1034 48 1346 1932 1 12 222 45 718 36	1102	0	2 12 
2 3648 1102 277 5 259 41 843 59 10 41 1999 1102 1034 48 1346 1932 1 12 222 45 718 36	1346 1932	0	15 16 
469 9 2 1814 70 30 53 185 1301 10 66 242 1240 4 2 2547 137 66 242 10 53 3733 3	1814	0	3 
469 9 2 1814 70 30 53 185 1301 10 66 242 1240 4 2 2547 137 66 242 10 53 3733 3	2547	0	15 
305 5 14 121 181 4 121 293 25 7 1533 221 4 16 29 657 2 918 6 7 121 1038 3	181	0	4 
305 5 14 121 181 4 121 293 25 7 1533 221 4 16 29 657 2 918 6 7 121 1038 3	293	0	7 
305 5 14 121 181 4 121 293 25 7 1533 221 4 16 29 657 2 918 6 7 121 1038 3	221	0	11 
35 87 766 5 77 2311 37 2 3122 1398 146 2 662 25 101 157 35 82 7 740 5 273 3	2311	1	5 
35 87 766 5 77 2311 37 2 3122 1398 146 2 662 25 101 157 35 82 7 740 5 273 3	3122	2	8 
35 87 766 5 77 2311 37 2 3122 1398 146 2 662 25 101 157 35 82 7 740 5 273 3	662	1	12 
42 1852 11 3998 1168 1 907 20 381 2123 454 1 907 3476 8 2412 454 15 342 1102 13 3	3998 1168	0	3 4 
42 1852 11 3998 1168 1 907 20 381 2123 454 1 907 3476 8 2412 454 15 342 1102 13 3	907 20 381 2123 454	0	6 7 8 9 10 
42 1852 11 3998 1168 1 907 20 381 2123 454 1 907 3476 8 2412 454 15 342 1102 13 3	907 3476 8 2412 454	0	12 13 14 15 16 
42 1852 11 3998 1168 1 907 20 381 2123 454 1 907 3476 8 2412 454 15 342 1102 13 3	342 1102	0	18 19 
22 9 889 41 715 310 1070 127 6 2 3143 4 18 2 2309 2 280 1016 9 48 96 1539 3	3143	0	10 
22 9 889 41 715 310 1070 127 6 2 3143 4 18 2 2309 2 280 1016 9 48 96 1539 3	280 1016	0	16 17 
22 9 889 41 715 310 1070 127 6 2 3143 4 18 2 2309 2 280 1016 9 48 96 1539 3	1070	0	6 
17 43 33 27 2 3124 1 127 2 204 9 107 3385 4 76 1167 29 5 1228 8 41 2914 3	3124	2	5 
17 43 33 27 2 3124 1 127 2 204 9 107 3385 4 76 1167 29 5 1228 8 41 2914 3	204	2	9 
17 43 33 27 2 3124 1 127 2 204 9 107 3385 4 76 1167 29 5 1228 8 41 2914 3	2914	2	21 
2 93 1526 12 29 9 20 2 4119 4252 3964 71 273 4 1338 2 293 169 1 2581 16 59 3	3964	2	10 
2 93 1526 12 29 9 20 2 4119 4252 3964 71 273 4 1338 2 293 169 1 2581 16 59 3	293	1	16 
15 4 12 29 2423 42 412 13 70 3663 69 10 289 152 7 334 673 6 89 5 1067 3	1067	0	20 
65 12 1392 3193 10 7 164 12 73 256 2375 2 3439 4 44 73 167 27 206 96 91 555 3	3439	1	12 
250 446 10 62 2055 37 17 806 101 68 5 29 7 219 2800 4 535 62 2527 4 172 79 3	2055	2	4 
250 446 10 62 2055 37 17 806 101 68 5 29 7 219 2800 4 535 62 2527 4 172 79 3	2800	0	14 
250 446 10 62 2055 37 17 806 101 68 5 29 7 219 2800 4 535 62 2527 4 172 79 3	2527	0	18 
35 39 82 2 2395 1102 4 1629 76 6 2 79 414 1 12 857 57 30 48 96 339 293 3	1102	0	5 
35 39 82 2 2395 1102 4 1629 76 6 2 79 414 1 12 857 57 30 48 96 339 293 3	293	0	21 
2 1625 9 1555 19 44 115 880 3210 609 6 2 645 1 1962 1 2963 1353 633 5 109 4135 21 3	1625	0	1 
2 1625 9 1555 19 44 115 880 3210 609 6 2 645 1 1962 1 2963 1353 633 5 109 4135 21 3	880 3210	0	7 8 
2 1625 9 1555 19 44 115 880 3210 609 6 2 645 1 1962 1 2963 1353 633 5 109 4135 21 3	1353	2	17 
2 3748 9 715 19 67 26 97 26 4342 2935 4041 25 7 1533 221 15 49 978 23 2 2047 13 3	3748	0	1 
2 3748 9 715 19 67 26 97 26 4342 2935 4041 25 7 1533 221 15 49 978 23 2 2047 13 3	221	0	15 
44 601 181 58 7 2660 23 4442 2791 3511 3957 5 39 1634 4 806 101 7 264 2311 10 62 1755 3	3511 3957	0	9 10 
44 601 181 58 7 2660 23 4442 2791 3511 3957 5 39 1634 4 806 101 7 264 2311 10 62 1755 3	2311	0	19 
44 601 181 58 7 2660 23 4442 2791 3511 3957 5 39 1634 4 806 101 7 264 2311 10 62 1755 3	1634	0	13 
44 601 181 58 7 2660 23 4442 2791 3511 3957 5 39 1634 4 806 101 7 264 2311 10 62 1755 3	181	0	2 
12 82 2 2728 1168 4 12 222 45 139 18 5 400 16 80 1555 14 30 4 2 1367 30 3732 3	2728 1168	0	3 4 
12 82 2 2728 1168 4 12 222 45 139 18 5 400 16 80 1555 14 30 4 2 1367 30 3732 3	1367	0	20 
35 1272 7 1395 6 2090 1 41 273 6 4478 1 4 90 82 2 2615 1351 164 12 82 2 3739 3	1395 6 2090	1	3 4 5 
35 1272 7 1395 6 2090 1 41 273 6 4478 1 4 90 82 2 2615 1351 164 12 82 2 3739 3	4478	1	10 
35 1272 7 1395 6 2090 1 41 273 6 4478 1 4 90 82 2 2615 1351 164 12 82 2 3739 3	2615 1351	1	16 17 
35 1272 7 1395 6 2090 1 41 273 6 4478 1 4 90 82 2 2615 1351 164 12 82 2 3739 3	3739	1	22 
107 1307 5 699 14 2496 1813 1532 4500 51 1019 18 1 47 1000 30 7 457 272 6 61 1732 723 620 3	1813	2	6 
167 560 282 1 2 618 190 5 101 1584 59 113 42 618 4 4380 87 1663 3788 44 87 57 135 677 34	1663	2	17 
142 1510 120 1 12 791 5 104 2002 37 30 539 44 87 1107 14 799 15 689 1 37 34 13 3	2002	2	8 
26 7 3102 2916 6 4254 21 1 12 232 1934 14 12 82 226 2 129 692 280 293 1070 8 2 186 3	293 1070	0	19 20 
356 18 2 414 10 1055 1 22 9 7 204 12 73 3215 3492 10 14 1 37 889 33 10 2729 1956 240 3	2729 1956	2	22 23 
356 18 2 414 10 1055 1 22 9 7 204 12 73 3215 3492 10 14 1 37 889 33 10 2729 1956 240 3	1055	0	5 
12 82 2 2167 1627 4 164 17 30 664 1 10 2 221 898 1 12 947 17 5 29 76 359 6 1879 3	1879	2	24 
12 82 2 2167 1627 4 164 17 30 664 1 10 2 221 898 1 12 947 17 5 29 76 359 6 1879 3	221	1	13 
12 29 45 873 7 2283 2737 26 1555 26 14 1 2 2870 24 145 354 2014 20 1903 4 781 4419 1900 568 3	2283 2737	0	5 6 
12 29 45 873 7 2283 2737 26 1555 26 14 1 2 2870 24 145 354 2014 20 1903 4 781 4419 1900 568 3	2870	0	13 
12 29 45 873 7 2283 2737 26 1555 26 14 1 2 2870 24 145 354 2014 20 1903 4 781 4419 1900 568 3	1903	0	19 
12 29 45 873 7 2283 2737 26 1555 26 14 1 2 2870 24 145 354 2014 20 1903 4 781 4419 1900 568 3	781 4419 1900 568	0	21 22 23 24 
17 21 64 44 450 3056 1168 1 2719 568 4 3339 1751 1649 108 17 15 2 1597 30 3064 4 351 13 3	1168	2	6 
17 21 64 44 450 3056 1168 1 2719 568 4 3339 1751 1649 108 17 15 2 1597 30 3064 4 351 13 3	568	1	9 
17 21 64 44 450 3056 1168 1 2719 568 4 3339 1751 1649 108 17 15 2 1597 30 3064 4 351 13 3	1751 1649	1	12 13 
17 21 64 44 450 3056 1168 1 2719 568 4 3339 1751 1649 108 17 15 2 1597 30 3064 4 351 13 3	1597	2	18 
2 1102 948 1 2300 87 131 1282 96 157 1 7 3628 1627 30 3024 936 4245 1 7 3820 1443 1627 3009 1879 3	1102	2	1 
2 1102 948 1 2300 87 131 1282 96 157 1 7 3628 1627 30 3024 936 4245 1 7 3820 1443 1627 3009 1879 3	2300	2	4 
2 1102 948 1 2300 87 131 1282 96 157 1 7 3628 1627 30 3024 936 4245 1 7 3820 1443 1627 3009 1879 3	3628 1627	2	12 13 
2 1102 948 1 2300 87 131 1282 96 157 1 7 3628 1627 30 3024 936 4245 1 7 3820 1443 1627 3009 1879 3	3820 1443 1627	2	20 21 22 
2 1102 948 1 2300 87 131 1282 96 157 1 7 3628 1627 30 3024 936 4245 1 7 3820 1443 1627 3009 1879 3	1879	2	24 
121 293 15 2690 4 1830 3459 4 4408 2427 13 1 107 1063 4 72 2545 181 4 7 754 4 2539 1296 3	293	0	1 
121 293 15 2690 4 1830 3459 4 4408 2427 13 1 107 1063 4 72 2545 181 4 7 754 4 2539 1296 3	2690 4 1830 3459	0	3 4 5 6 
121 293 15 2690 4 1830 3459 4 4408 2427 13 1 107 1063 4 72 2545 181 4 7 754 4 2539 1296 3	181	0	17 
121 293 15 2690 4 1830 3459 4 4408 2427 13 1 107 1063 4 72 2545 181 4 7 754 4 2539 1296 3	1296	0	23 
121 293 15 2690 4 1830 3459 4 4408 2427 13 1 107 1063 4 72 2545 181 4 7 754 4 2539 1296 3	4408 2427	0	8 9 
12 73 917 952 22 204 5 430 71 9 245 10 7 664 1006 1357 304 14 9 889 7 447 10 32 1461 3	1006 1357 304	0	14 15 16 
12 82 208 82 3878 3810 157 37 12 353 17 30 1616 4 2258 15 119 168 161 7 398 48 1277 13 3	3878 3810	0	4 5 
517 409 1 4 44 1657 18 2 321 1 2260 44 29 2177 8 2 817 1 110 6 314 2 1534 24 33 202 3	2177 8 2 817	1	13 14 15 16 
517 409 1 4 44 1657 18 2 321 1 2260 44 29 2177 8 2 817 1 110 6 314 2 1534 24 33 202 3	1534	1	22 
95 1 2 3131 71 1099 101 2803 5 1204 101 8 18 2 2292 1 70 12 73 29 1545 82 12 515 53 88 3	3131	2	3 
95 1 2 3131 71 1099 101 2803 5 1204 101 8 18 2 2292 1 70 12 73 29 1545 82 12 515 53 88 3	2292	0	14 
95 1 2 3131 71 1099 101 2803 5 1204 101 8 18 2 2292 1 70 12 73 29 1545 82 12 515 53 88 3	1099	2	5 
473 17 21 2 4203 3945 3814 31 2 2283 2922 20 3369 2575 1 16 40 1721 27 2815 5 1233 1439 20 50 2067 3	4203 3945 3814	0	4 5 6 
473 17 21 2 4203 3945 3814 31 2 2283 2922 20 3369 2575 1 16 40 1721 27 2815 5 1233 1439 20 50 2067 3	2283 2922 20 3369 2575	0	9 10 11 12 13 
2 181 30 941 1 892 2442 2332 1 598 33 107 3068 4 12 73 29 559 2423 25 7 2376 21 96 22 1434 3	181	2	1 
2 181 30 941 1 892 2442 2332 1 598 33 107 3068 4 12 73 29 559 2423 25 7 2376 21 96 22 1434 3	598	2	9 
35 1459 10 1055 2026 5 27 1843 23 7 204 14 51 41 1660 429 19 37 1 14 21 67 17 159 2 429 36	1055	1	3 
12 73 33 29 84 52 1979 20 2 2300 49 2 2284 87 97 339 5 104 58 10 17 1 37 44 87 33 36	2300	2	9 
12 73 33 29 84 52 1979 20 2 2300 49 2 2284 87 97 339 5 104 58 10 17 1 37 44 87 33 36	2284	2	12 
4037 3340 31 1318 3315 1 428 603 1482 2 178 4 16 222 45 542 10 48 96 14 65 2 181 9 22 1063 3	181	0	22 
42 213 4 12 2088 103 142 280 10 62 825 708 1055 20 2 213 391 71 73 559 939 2 1476 20 361 3776 3	708 1055	1	11 12 
39 2 293 30 715 19 1394 2 312 6 293 8 109 3071 1993 1165 9 2929 22 30 1291 48 2998 4 114 709 17 3	293	0	2 10 
39 2 293 30 715 19 1394 2 312 6 293 8 109 3071 1993 1165 9 2929 22 30 1291 48 2998 4 114 709 17 3	312 6 293	0	8 9 10 
39 2 293 30 715 19 1394 2 312 6 293 8 109 3071 1993 1165 9 2929 22 30 1291 48 2998 4 114 709 17 3	1993	1	14 
318 2 2412 2398 3241 15 240 1 33 2 1258 447 8 2 144 37 709 2 221 13 4 2 2283 4055 9 121 3	2398 3241	0	3 4 
318 2 2412 2398 3241 15 240 1 33 2 1258 447 8 2 144 37 709 2 221 13 4 2 2283 4055 9 121 3	2283 4055	0	22 23 
16 43 911 143 1165 14 394 7 1572 664 1357 304 1 37 10 1949 293 25 1533 569 1 578 1782 222 45 27 1026 3	293	0	16 
16 43 911 143 1165 14 394 7 1572 664 1357 304 1 37 10 1949 293 25 1533 569 1 578 1782 222 45 27 1026 3	569	0	19 
22 30 45 2 947 1102 2577 93 6 1848 1991 4 1080 2706 1814 1 37 12 353 14 30 55 153 2 204 52 342 3	1102	1	5 
22 30 45 2 947 1102 2577 93 6 1848 1991 4 1080 2706 1814 1 37 12 353 14 30 55 153 2 204 52 342 3	1848 1991	1	9 10 
22 30 45 2 947 1102 2577 93 6 1848 1991 4 1080 2706 1814 1 37 12 353 14 30 55 153 2 204 52 342 3	1080 2706 1814	1	12 13 14 
12 395 20 148 361 4 35 3718 25 2 618 10 7 398 4 118 45 288 2621 25 39 131 298 57 30 7 718 3	618	1	10 
12 395 20 148 361 4 35 3718 25 2 618 10 7 398 4 118 45 288 2621 25 39 131 298 57 30 7 718 3	718	2	26 
57 30 7 182 718 10 7 618 669 1 37 17 30 7 173 166 381 8 2 626 1009 52 62 4281 618 30 107 354 3	618	1	7 24 
57 30 7 182 718 10 7 618 669 1 37 17 30 7 173 166 381 8 2 626 1009 52 62 4281 618 30 107 354 3	4281 618	0	23 24 
57 30 7 182 718 10 7 618 669 1 37 17 30 7 173 166 381 8 2 626 1009 52 62 4281 618 30 107 354 3	718	2	4 
12 262 8 2 1480 4 42 361 591 69 169 103 33 93 10 2 698 1016 37 78 2 1593 6 2 1625 204 25 3506 3	698 1016	0	16 17 
2 892 9 767 4 33 107 1661 4 110 16 29 1070 1153 2559 18 16 1171 16 8 2 1363 331 425 1 1974 10 2108 3	1070 1153	2	12 13 
16 77 55 16 481 10 4 20 14 1752 8 482 1 2257 9 7 121 204 5 1795 76 645 2587 4 1762 8 7 448 1004 3	2587	0	22 
16 77 55 16 481 10 4 20 14 1752 8 482 1 2257 9 7 121 204 5 1795 76 645 2587 4 1762 8 7 448 1004 3	1762	0	24 
16 77 55 16 481 10 4 20 14 1752 8 482 1 2257 9 7 121 204 5 1795 76 645 2587 4 1762 8 7 448 1004 3	1004	0	28 
22 204 51 97 844 1 37 386 7 1024 673 6 126 157 35 43 2432 1229 14 135 257 18 1006 293 16 43 77 1638 555 3	257	2	20 
22 204 51 97 844 1 37 386 7 1024 673 6 126 157 35 43 2432 1229 14 135 257 18 1006 293 16 43 77 1638 555 3	1006 293	1	22 23 
12 1548 3705 2084 4 42 770 1548 2781 20 813 1811 1 4 35 87 195 2347 23 2 125 2 1932 3589 1991 2367 8 2129 691 3	3705 2084	0	2 3 
12 1548 3705 2084 4 42 770 1548 2781 20 813 1811 1 4 35 87 195 2347 23 2 125 2 1932 3589 1991 2367 8 2129 691 3	2781 20 813 1811	0	8 9 10 11 
12 1548 3705 2084 4 42 770 1548 2781 20 813 1811 1 4 35 87 195 2347 23 2 125 2 1932 3589 1991 2367 8 2129 691 3	1932	0	22 
12 1548 3705 2084 4 42 770 1548 2781 20 813 1811 1 4 35 87 195 2347 23 2 125 2 1932 3589 1991 2367 8 2129 691 3	1991 2367	0	24 25 
2 1970 8 22 204 9 107 4497 4 2 453 6 204 16 959 8 2 606 1062 19 33 1735 1 67 540 1 264 4 3273 3	1970	0	1 
2 1970 8 22 204 9 107 4497 4 2 453 6 204 16 959 8 2 606 1062 19 33 1735 1 67 540 1 264 4 3273 3	204	0	4 12 
49 16 24 8 231 6 2 109 1872 1807 2941 304 176 72 595 96 2 1103 4 1516 3164 21 2941 169 18 2 756 606 319 3	2941	0	10 22 
164 109 89 43 3354 5 1229 108 66 512 18 1762 8 54 376 1502 4 1822 909 7 266 1 2 1762 103 24 3175 4 704 3	1762	2	11 23 
164 109 89 43 3354 5 1229 108 66 512 18 1762 8 54 376 1502 4 1822 909 7 266 1 2 1762 103 24 3175 4 704 3	1502	2	15 
164 109 89 43 3354 5 1229 108 66 512 18 1762 8 54 376 1502 4 1822 909 7 266 1 2 1762 103 24 3175 4 704 3	1762	0	11 23 
164 22 43 1822 27 373 7 892 1 17 9 1281 2 129 586 8 4019 11 66 138 10 7 1351 3752 20 1443 4 2341 3456 3	1443	0	25 
164 22 43 1822 27 373 7 892 1 17 9 1281 2 129 586 8 4019 11 66 138 10 7 1351 3752 20 1443 4 2341 3456 3	3456	0	28 
1867 1 2 3152 1209 5 1980 2456 28 56 1531 113 35 82 1047 62 1395 4 35 1265 41 3511 6 3724 1814 20 3810 2667 1 2940 3	3152	0	3 
1867 1 2 3152 1209 5 1980 2456 28 56 1531 113 35 82 1047 62 1395 4 35 1265 41 3511 6 3724 1814 20 3810 2667 1 2940 3	2456	1	7 
1867 1 2 3152 1209 5 1980 2456 28 56 1531 113 35 82 1047 62 1395 4 35 1265 41 3511 6 3724 1814 20 3810 2667 1 2940 3	3724 1814 20 3810 2667	0	23 24 25 26 27 
93 1608 73 27 14 25 41 743 500 6 66 242 19 66 281 345 1546 1 12 311 64 33 5 29 5 1383 53 977 7 1095 36	500	2	8 
93 1608 73 27 14 25 41 743 500 6 66 242 19 66 281 345 1546 1 12 311 64 33 5 29 5 1383 53 977 7 1095 36	1546	1	16 
93 1608 73 27 14 25 41 743 500 6 66 242 19 66 281 345 1546 1 12 311 64 33 5 29 5 1383 53 977 7 1095 36	1095	2	29 
12 168 3455 263 28 149 5 56 1053 14 130 33 29 84 1511 8 2 1357 255 4 12 168 84 1245 57 164 47 3641 199 674 3	1053	2	8 
12 168 3455 263 28 149 5 56 1053 14 130 33 29 84 1511 8 2 1357 255 4 12 168 84 1245 57 164 47 3641 199 674 3	1357 255	1	17 18 
16 46 45 139 5 4114 10 715 181 1 16 139 10 2 334 1757 6 293 1 2 3709 1653 1 4 2 4047 909 6 2 204 3	181	2	8 
16 46 45 139 5 4114 10 715 181 1 16 139 10 2 334 1757 6 293 1 2 3709 1653 1 4 2 4047 909 6 2 204 3	293	0	17 
16 46 45 139 5 4114 10 715 181 1 16 139 10 2 334 1757 6 293 1 2 3709 1653 1 4 2 4047 909 6 2 204 3	1653	0	21 
37 65 16 24 2663 2 3735 24 121 1 44 1312 410 18 2 1102 1 4 2 221 6 2 293 9 145 645 10 2 181 16 77 3	3735	0	6 
37 65 16 24 2663 2 3735 24 121 1 44 1312 410 18 2 1102 1 4 2 221 6 2 293 9 145 645 10 2 181 16 77 3	221	0	19 
37 65 16 24 2663 2 3735 24 121 1 44 1312 410 18 2 1102 1 4 2 221 6 2 293 9 145 645 10 2 181 16 77 3	181	0	28 
37 65 16 24 2663 2 3735 24 121 1 44 1312 410 18 2 1102 1 4 2 221 6 2 293 9 145 645 10 2 181 16 77 3	1102	1	15 
37 65 16 24 2663 2 3735 24 121 1 44 1312 410 18 2 1102 1 4 2 221 6 2 293 9 145 645 10 2 181 16 77 3	293	1	22 
2294 1 49 16 165 8 2 1480 5 873 97 293 1 12 73 45 1244 42 68 487 5 143 216 1 559 139 547 2 427 5 3994 3	293	0	11 
298 2 2370 1188 81 176 64 7 937 5 873 1 20 1044 1664 2616 1716 59 6 2 1188 1 17 9 114 709 2 221 16 481 10 88 3	221	0	27 
298 2 2370 1188 81 176 64 7 937 5 873 1 20 1044 1664 2616 1716 59 6 2 1188 1 17 9 114 709 2 221 16 481 10 88 3	1664 2616	0	14 15 
164 12 511 1183 2 293 4 2 3124 1 12 128 33 511 247 49 17 44 145 1912 17 2 2993 841 44 29 1743 52 4432 8 2 896 3	293	0	5 
164 12 511 1183 2 293 4 2 3124 1 12 128 33 511 247 49 17 44 145 1912 17 2 2993 841 44 29 1743 52 4432 8 2 896 3	3124	0	8 
35 1 57 87 405 6 101 1 1459 25 2174 19 2 204 30 1605 19 4 2 598 2524 64 35 87 3005 18 88 4 44 87 107 2459 3	598	2	19 
1629 79 852 8 1807 137 2 2644 16 147 93 210 26 7 4260 1 103 16 43 77 55 16 147 8 7 4312 1387 15 4 221 13 3	2644	2	7 
1629 79 852 8 1807 137 2 2644 16 147 93 210 26 7 4260 1 103 16 43 77 55 16 147 8 7 4312 1387 15 4 221 13 3	221	0	29 
1629 79 852 8 1807 137 2 2644 16 147 93 210 26 7 4260 1 103 16 43 77 55 16 147 8 7 4312 1387 15 4 221 13 3	1387	0	26 
371 4 2206 464 99 4282 18 606 185 783 1 3200 3325 9 78 107 2425 1 8 293 312 1 5 2 135 4310 15 4 4431 13 4200 21 3	293 312	0	19 20 
12 83 7 358 1951 475 1 82 7 802 6 913 4 7 802 6 1298 1033 5 2 1055 1 4 12 30 167 2015 113 42 416 5 22 204 36	802 6 913	1	9 10 11 
12 83 7 358 1951 475 1 82 7 802 6 913 4 7 802 6 1298 1033 5 2 1055 1 4 12 30 167 2015 113 42 416 5 22 204 36	802 6 1298	1	14 15 16 
12 83 7 358 1951 475 1 82 7 802 6 913 4 7 802 6 1298 1033 5 2 1055 1 4 12 30 167 2015 113 42 416 5 22 204 36	1055	1	20 
12 83 2351 23 2 941 414 19 12 143 22 204 5 27 3232 1346 8 41 255 2920 20 1346 19 121 569 1 121 1653 1 97 181 4 7 789 913 267 3	569	0	24 
12 83 2351 23 2 941 414 19 12 143 22 204 5 27 3232 1346 8 41 255 2920 20 1346 19 121 569 1 121 1653 1 97 181 4 7 789 913 267 3	1653	0	27 
12 83 2351 23 2 941 414 19 12 143 22 204 5 27 3232 1346 8 41 255 2920 20 1346 19 121 569 1 121 1653 1 97 181 4 7 789 913 267 3	181	0	30 
12 83 2351 23 2 941 414 19 12 143 22 204 5 27 3232 1346 8 41 255 2920 20 1346 19 121 569 1 121 1653 1 97 181 4 7 789 913 267 3	913 267	0	34 35 
2 718 598 9 1788 1 375 1 4 10 2 109 171 1504 15 8 2 789 2602 3768 125 1 33 8 14 90 21 125 3592 96 69 14 4493 125 13 3	718 598	0	1 2 
2 1932 1017 87 704 1 107 2258 4 880 28 2 2283 3345 1 3674 20 2943 1 334 465 2398 5 2 656 3647 920 1092 15 2 129 4 3296 12 168 294 82 13 3	1932	0	1 
2 1932 1017 87 704 1 107 2258 4 880 28 2 2283 3345 1 3674 20 2943 1 334 465 2398 5 2 656 3647 920 1092 15 2 129 4 3296 12 168 294 82 13 3	2283 3345	0	12 13 
2 1932 1017 87 704 1 107 2258 4 880 28 2 2283 3345 1 3674 20 2943 1 334 465 2398 5 2 656 3647 920 1092 15 2 129 4 3296 12 168 294 82 13 3	3674 20 2943	0	15 16 17 
2 1932 1017 87 704 1 107 2258 4 880 28 2 2283 3345 1 3674 20 2943 1 334 465 2398 5 2 656 3647 920 1092 15 2 129 4 3296 12 168 294 82 13 3	334 465 2398	0	19 20 21 
2 1932 1017 87 704 1 107 2258 4 880 28 2 2283 3345 1 3674 20 2943 1 334 465 2398 5 2 656 3647 920 1092 15 2 129 4 3296 12 168 294 82 13 3	3647 920 1092	0	25 26 27 
