2 2054 3537 1 2 2631 3489 1 4 2340 109 656 3364 3	2054 3537	0	1 2 
2 2054 3537 1 2 2631 3489 1 4 2340 109 656 3364 3	3489	0	6 
2 2054 3537 1 2 2631 3489 1 4 2340 109 656 3364 3	3364	0	12 
129 201 5 273 24 28 2 1909 15 4151 4 2722 13 3	1909	0	7 
129 201 5 273 24 28 2 1909 15 4151 4 2722 13 3	4151	0	9 
129 201 5 273 24 28 2 1909 15 4151 4 2722 13 3	2722	0	11 
12 82 5 718 10 42 546 25 2 698 10 7 219 446	698	1	9 
2 312 6 2 1440 30 18 2048 20 32 276 2064 501 3	312 6 2 1440	2	1 2 3 4 
2 913 267 9 1558 1 114 1993 4 1263 1791 6 1798 3	913 267	0	1 2 
2 913 267 9 1558 1 114 1993 4 1263 1791 6 1798 3	1993	0	7 
17 30 62 93 778 5 416 4 553 41 1872 1346 1546 3	1346 1546	1	11 12 
181 30 2106 19 1172 127 598 87 2709 18 7 659 280 3	181	2	0 
181 30 2106 19 1172 127 598 87 2709 18 7 659 280 3	598	2	6 
5 2 1159 60 97 308 638 1 22 204 9 7 2594 36	1159	0	2 
16 40 33 27 3590 23 91 6 2 1481 8 2 1102 3	1102	0	12 
2305 64 381 2224 4 2 1690 4107 2207 24 202 10 1046 3	1690 4107 2207	1	6 7 8 
2305 64 381 2224 4 2 1690 4107 2207 24 202 10 1046 3	381 2224	1	2 3 
2305 64 381 2224 4 2 1690 4107 2207 24 202 10 1046 3	1046	1	12 
33 127 12 30 1705 1 37 2 293 103 9 232 1555 3	293	0	8 
33 166 135 52 1 37 339 14 57 21 7 121 1016 3	1016	0	12 
25 1700 252 1 2 892 9 3623 4 1634 24 3700 484 3	1634	2	9 
33 93 30 2 3131 1491 4 3136 1 37 78 1093 1052 3	3131	0	4 
46 45 77 69 668 19 2615 30 97 1 67 33 1170 3	2615	0	6 
2 3143 30 664 1 7 173 1812 37 167 354 4 1735 3	3143	0	1 
2 1597 9 715 15 107 880 13 20 3930 6 228 3210 3	3930 6 228 3210	1	9 10 11 12 
2 1597 9 715 15 107 880 13 20 3930 6 228 3210 3	1597	0	1 
2 1653 644 16 5 14 204 1 2 204 123 990 6 3	1653	0	1 
2751 24 504 1519 11 42 415 628 9 61 2960 6 2 120 3	2751	0	0 
2751 24 504 1519 11 42 415 628 9 61 2960 6 2 120 3	2960 6 2 120	0	10 11 12 13 
2452 1 2 1018 293 103 9 216 12 43 104 206 25 105 3	1018 293	2	3 4 
164 61 849 293 9 1555 1 61 2615 9 59 6 22 144 3	849 293	0	2 3 
164 61 849 293 9 1555 1 61 2615 9 59 6 22 144 3	2615	0	8 
44 29 41 715 1014 15 2 2032 20 2616 24 145 121 13 3	1014	0	4 
44 29 41 715 1014 15 2 2032 20 2616 24 145 121 13 3	2032 20 2616	0	7 8 9 
17 21 67 97 293 1 440 48 4 14 21 39 35 147 36	293	0	4 
44 29 2054 3701 6 39 1479 159 12 952 2 3753 159 2706 36	2054 3701	0	2 3 
44 29 2054 3701 6 39 1479 159 12 952 2 3753 159 2706 36	3753	0	11 
2 908 1346 592 24 121 19 645 4 1099 8 7 2529 1004 3	908 1346 592	0	1 2 3 
2 908 1346 592 24 121 19 645 4 1099 8 7 2529 1004 3	1004	0	13 
2 908 1346 592 24 121 19 645 4 1099 8 7 2529 1004 3	1099	0	9 
54 3138 20 342 1597 9 796 19 25 360 206 96 211 1098 36	54 3138 20 342 1597	0	0 1 2 3 4 
54 3138 20 342 1597 9 796 19 25 360 206 96 211 1098 36	211 1098	2	12 13 
2 181 30 121 1 4 44 29 7 465 121 586 10 2817 3	181	0	1 
109 6 2 2644 24 153 20 2449 4095 70 9 336 403 97 3	2644	0	3 
109 6 2 2644 24 153 20 2449 4095 70 9 336 403 97 3	2449 4095	0	7 8 
35 82 7 1002 365 103 678 4 2 293 4 181 30 656 3	293	0	9 
35 82 7 1002 365 103 678 4 2 293 4 181 30 656 3	181	0	11 
1634 24 484 1 52 16 206 27 1127 3419 3170 20 79 2844 3	1634	2	0 
2 181 30 18 272 19 55 555 16 73 959 28 7 3346 38	181	0	1 
2 293 30 97 1 2 181 2317 1 4 2 221 107 1533 3	293	0	1 
2 293 30 97 1 2 181 2317 1 4 2 221 107 1533 3	181	0	6 
2 293 30 97 1 2 181 2317 1 4 2 221 107 1533 3	221	0	11 
889 318 2 3711 1 91 2198 1 31 131 2 2625 2345 3489 3	3711	0	3 
889 318 2 3711 1 91 2198 1 31 131 2 2625 2345 3489 3	2198	0	6 
889 318 2 3711 1 91 2198 1 31 131 2 2625 2345 3489 3	2625 2345 3489	0	11 12 13 
715 3415 25 121 569 1 1735 1 264 37 33 2637 3913 1 715	3415	0	1 
715 3415 25 121 569 1 1735 1 264 37 33 2637 3913 1 715	569	0	4 
12 29 208 82 7 368 1546 15 31 368 181 13 401 4059 3	1546	0	6 
12 29 208 82 7 368 1546 15 31 368 181 13 401 4059 3	181	0	10 
49 16 165 8 2 1480 1 889 516 23 10 7 121 1546 3	1546	0	13 
113 1055 12 713 214 614 4 1460 14 57 9 7 1784 2831 3	1055	1	1 
113 1055 12 713 214 614 4 1460 14 57 9 7 1784 2831 3	214	1	4 
113 1055 12 713 214 614 4 1460 14 57 9 7 1784 2831 3	1784	1	12 
12 29 5 193 44 29 50 6 2 2115 928 252 8 2 186 3	928 252	0	10 11 
121 293 1 121 3964 1 121 1653 1 4 129 6 39 121 1298 36	293	0	1 
121 293 1 121 3964 1 121 1653 1 4 129 6 39 121 1298 36	3964	0	4 
121 293 1 121 3964 1 121 1653 1 4 129 6 39 121 1298 36	1653	0	7 
121 293 1 121 3964 1 121 1653 1 4 129 6 39 121 1298 36	1298	0	14 
2644 1 2774 4 2870 1 64 2 1903 2014 3026 1 24 845 2855 3	2644	0	0 
2644 1 2774 4 2870 1 64 2 1903 2014 3026 1 24 845 2855 3	2774	0	2 
2644 1 2774 4 2870 1 64 2 1903 2014 3026 1 24 845 2855 3	2870	0	4 
2644 1 2774 4 2870 1 64 2 1903 2014 3026 1 24 845 2855 3	1903 2014 3026	0	8 9 10 
12 914 111 55 76 89 71 2898 53 22 381 632 24 807 53 3	381 632	2	10 11 
2 293 30 121 19 2615 30 97 1 37 2 2080 293 2351 101 3	293	0	1 12 
2 293 30 121 19 2615 30 97 1 37 2 2080 293 2351 101 3	2615	0	5 
2 293 30 121 19 2615 30 97 1 37 2 2080 293 2351 101 3	2080 293	0	11 12 
42 361 4 12 516 103 10 1625 157 1904 2 4074 903 383 1464 3	1625	1	7 
2 3510 24 107 1063 4 1052 4 49 16 2013 44 40 549 16 3	3510	0	1 
2 3559 1545 2554 1353 1631 2783 20 312 1066 585 2 498 3737 1598 3	1066	0	9 
2 3559 1545 2554 1353 1631 2783 20 312 1066 585 2 498 3737 1598 3	2554 1353 1631	0	3 4 5 
181 9 715 1 72 718 1 4 16 77 7 244 10 2 221 3	181	0	0 
181 9 715 1 72 718 1 4 16 77 7 244 10 2 221 3	221	0	14 
181 9 715 1 72 718 1 4 16 77 7 244 10 2 221 3	718	0	5 
2 293 9 52 97 4 52 640 14 1003 43 145 27 7 2357 3	293	0	1 
2 293 9 52 97 4 52 640 14 1003 43 145 27 7 2357 3	1003	2	9 
42 770 4 12 678 1688 2 2926 10 1055 4 82 7 789 304 3	1055	1	9 
44 29 107 764 181 70 9 121 65 16 46 45 29 135 68 3	181	0	4 
2 293 9 743 11 1046 293 1 3091 1 2870 1 2644 1 619 3	293	1	1 6 
2 293 9 743 11 1046 293 1 3091 1 2870 1 2644 1 619 3	1046 293	1	5 6 
2 293 9 743 11 1046 293 1 3091 1 2870 1 2644 1 619 3	3091	1	8 
2 293 9 743 11 1046 293 1 3091 1 2870 1 2644 1 619 3	2870	1	10 
2 293 9 743 11 1046 293 1 3091 1 2870 1 2644 1 619 3	2644	1	12 
12 952 2 233 2471 4088 1 17 30 2 129 1627 6 2 1038 3	233 2471 4088	0	3 4 5 
12 952 2 233 2471 4088 1 17 30 2 129 1627 6 2 1038 3	1627	0	11 
17 30 152 7 1170 1357 304 1 14 12 1322 240 2 178 246 3	1357 304	0	5 6 
139 103 49 16 147 880 4 2258 2870 6 91 359 16 43 1203 3	2870	0	8 
44 29 3510 18 2 2848 487 5 1326 16 8 70 153 101 2687 3	3510	1	2 
2 598 9 358 117 1346 4 2 293 9 26 1872 26 17 603 3	598	0	1 
2 598 9 358 117 1346 4 2 293 9 26 1872 26 17 603 3	293	0	8 
12 3669 2 2232 2107 3459 1 2 1173 4355 1 4 2 2232 1443 3	2232 2107 3459	0	3 4 5 
12 3669 2 2232 2107 3459 1 2 1173 4355 1 4 2 2232 1443 3	1173 4355	0	8 9 
12 3669 2 2232 2107 3459 1 2 1173 4355 1 4 2 2232 1443 3	2232 1443	0	13 14 
789 1102 1 1126 2564 3143 1 121 181 2 293 1453 69 526 124 36	1102	0	1 
789 1102 1 1126 2564 3143 1 121 181 2 293 1453 69 526 124 36	3143	0	5 
789 1102 1 1126 2564 3143 1 121 181 2 293 1453 69 526 124 36	181	0	8 
789 1102 1 1126 2564 3143 1 121 181 2 293 1453 69 526 124 36	293	0	10 
2 1169 2826 1344 9 2633 19 33 166 858 1 37 215 6 1879 3	1169 2826 1344	0	1 2 3 
2 1169 2826 1344 9 2633 19 33 166 858 1 37 215 6 1879 3	1879	0	14 
10 377 71 161 5 1072 1006 293 1 4200 21 51 948 42 1776 3	1006 293	0	6 7 
17 78 51 842 6 79 1925 1932 14 24 1421 4 67 26 2416 3	1925 1932	0	6 7 
4 39 2 15 972 13 1764 24 1031 166 1 70 9 232 354 3	15 972 13 1764	0	3 4 5 6 
566 2 892 809 9 354 1 12 1431 33 5 139 10 2 293 3	293	2	14 
12 140 2 1762 1 2810 3885 3079 1 4 2 293 9 78 107 97 3	1762	0	3 
12 140 2 1762 1 2810 3885 3079 1 4 2 293 9 78 107 97 3	3885 3079	0	6 7 
12 140 2 1762 1 2810 3885 3079 1 4 2 293 9 78 107 97 3	293	0	11 
313 35 3135 1 2 3263 293 4 262 919 887 101 18 7 2802 1038 3	293	0	6 
313 35 3135 1 2 3263 293 4 262 919 887 101 18 7 2802 1038 3	262 919	0	8 9 
80 3464 4 2285 10 2879 1909 5 934 14 17 585 251 1268 4 2873 36	1268	2	13 
80 3464 4 2285 10 2879 1909 5 934 14 17 585 251 1268 4 2873 36	2873	2	15 
2 293 9 197 2660 1 2 181 9 3068 1 4 2 1653 9 121 3	293	0	1 
2 293 9 197 2660 1 2 181 9 3068 1 4 2 1653 9 121 3	181	0	7 
2 293 9 197 2660 1 2 181 9 3068 1 4 2 1653 9 121 3	1653	0	13 
2 3928 35 791 30 3552 4 2282 4 2 3036 1597 30 125 166 858 3	3928	2	1 
2 3928 35 791 30 3552 4 2282 4 2 3036 1597 30 125 166 858 3	3036 1597	2	10 11 
2 293 30 107 97 4 12 30 3022 1484 5 102 52 123 2386 732 3	293	0	1 
2 293 30 107 97 4 12 30 3022 1484 5 102 52 123 2386 732 3	2386 732	0	14 15 
2 598 9 3230 1063 1 4 12 990 53 61 4080 4194 34 52 97 3	598	0	1 
2 598 9 3230 1063 1 4 12 990 53 61 4080 4194 34 52 97 3	4080 4194	0	11 12 
2 181 9 232 121 1 4 2 924 1945 177 5 104 247 16 535 3	181	0	1 
2 181 9 232 121 1 4 2 924 1945 177 5 104 247 16 535 3	924	0	8 
110 44 1665 153 7 1078 4 2688 2704 1 177 7 1456 4 926 624 3	2704	2	8 
118 45 761 64 91 1039 30 153 5 2 790 4 312 6 2 293 3	790 4 312 6 2 293	2	10 11 12 13 14 15 
25 280 2 4261 676 1457 98 22 1452 2614 14 9 1003 5 27 1460 3	4261	0	3 
12 73 93 139 10 2 946 70 9 125 206 96 2646 31 2 64 3	946	0	6 
2 3122 407 23 5 848 58 2 2449 1597 164 35 87 1155 62 1268 1968	3122	2	1 
2 3122 407 23 5 848 58 2 2449 1597 164 35 87 1155 62 1268 1968	2449 1597	1	8 9 
2 3122 407 23 5 848 58 2 2449 1597 164 35 87 1155 62 1268 1968	1268	1	15 
35 1548 7 802 6 913 4 87 1047 1155 4 1377 157 2 913 407 3	802 6 913	1	3 4 5 
97 181 1 121 293 1 97 447 1 4 208 29 5 718 8 292 36	181	0	1 
97 181 1 121 293 1 97 447 1 4 208 29 5 718 8 292 36	293	0	4 
97 181 1 121 293 1 97 447 1 4 208 29 5 718 8 292 36	447	0	7 
97 181 1 121 293 1 97 447 1 4 208 29 5 718 8 292 36	718	0	13 
22 204 51 2 3515 1102 4 2 1165 1926 166 316 5 104 1881 293 3	1102	2	5 
22 204 51 2 3515 1102 4 2 1165 1926 166 316 5 104 1881 293 3	293	2	15 
42 310 4 12 195 1548 2 4499 4 195 857 2 907 30 107 743 3	4499	1	7 
42 310 4 12 195 1548 2 4499 4 195 857 2 907 30 107 743 3	907	2	12 
1315 1 20 62 203 882 1 35 118 45 29 68 5 1200 91 2751 3	2751	1	15 
2 297 9 7 1504 1 4000 507 4 2 182 698 498 10 7 1179 3	297	0	1 
2 297 9 7 1504 1 4000 507 4 2 182 698 498 10 7 1179 3	4000 507	0	6 7 
2 297 9 7 1504 1 4000 507 4 2 182 698 498 10 7 1179 3	182 698	0	10 11 
2 297 9 7 1504 1 4000 507 4 2 182 698 498 10 7 1179 3	1179	1	15 
12 29 2423 103 18 7 243 1815 19 2 293 9 2929 10 2 569 3	293	1	10 
12 29 2423 103 18 7 243 1815 19 2 293 9 2929 10 2 569 3	569	2	15 
12 128 245 705 5 170 124 552 4 1295 487 109 410 18 2 1102 36	1102	0	15 
2 293 9 121 15 211 1014 1 1533 569 13 4 2 1762 24 145 97 3	293	0	1 
2 293 9 121 15 211 1014 1 1533 569 13 4 2 1762 24 145 97 3	1014	0	6 
2 293 9 121 15 211 1014 1 1533 569 13 4 2 1762 24 145 97 3	569	0	9 
2 293 9 121 15 211 1014 1 1533 569 13 4 2 1762 24 145 97 3	1762	0	13 
93 2083 9 14 16 1885 2 2311 1 17 30 3243 4 1433 463 18 1201 3	2311	2	7 
93 2083 9 14 16 1885 2 2311 1 17 30 3243 4 1433 463 18 1201 3	1201	2	16 
2 1653 9 107 354 1 4 7 696 1669 28 2 666 6 2 2121 1833 3	1653	0	1 
10 7 3174 151 18 2 1814 4 2207 1546 1 318 2 381 4 2474 1814 3	381 4 2474 1814	0	13 14 15 16 
10 7 3174 151 18 2 1814 4 2207 1546 1 318 2 381 4 2474 1814 3	1814 4 2207 1546	0	6 7 8 9 
22 698 51 17 39 19 121 1762 1 637 1653 1 715 181 4 1555 293 3	1762	0	7 
22 698 51 17 39 19 121 1762 1 637 1653 1 715 181 4 1555 293 3	1653	0	10 
22 698 51 17 39 19 121 1762 1 637 1653 1 715 181 4 1555 293 3	181	0	13 
22 698 51 17 39 19 121 1762 1 637 1653 1 715 181 4 1555 293 3	293	0	16 
679 1 12 194 1408 6 2 368 181 1 3256 3961 1 4 3839 124 519 3	181	2	8 
410 9 3475 1 28 2 715 181 23 1031 3735 1 5 2 1093 2645 1653 3	181	0	7 
410 9 3475 1 28 2 715 181 23 1031 3735 1 5 2 1093 2645 1653 3	3735	0	10 
410 9 3475 1 28 2 715 181 23 1031 3735 1 5 2 1093 2645 1653 3	1653	0	16 
65 2 1627 1459 17 30 3140 20 411 4117 1 889 33 2889 23 7 495 3	411 4117	2	8 9 
65 2 1627 1459 17 30 3140 20 411 4117 1 889 33 2889 23 7 495 3	1627	2	2 
3883 1330 818 3577 19 29 16 294 8 32 156 713 6 396 52 3025 789 38	3883 1330 818 3577	0	0 1 2 3 
17 21 67 410 34 2 293 1 2 1653 34 2 4387 453 4 2950 3065 3	293	0	6 
17 21 67 410 34 2 293 1 2 1653 34 2 4387 453 4 2950 3065 3	1653	0	9 
17 21 67 410 34 2 293 1 2 1653 34 2 4387 453 4 2950 3065 3	3065	0	16 
428 71 497 57 15 2 1054 1 2 3152 1 2 1764 13 9 52 1052 3	1054	0	6 
428 71 497 57 15 2 1054 1 2 3152 1 2 1764 13 9 52 1052 3	3152	0	9 
428 71 497 57 15 2 1054 1 2 3152 1 2 1764 13 9 52 1052 3	1764	0	12 
35 87 52 458 20 62 293 4 87 131 48 2413 65 35 636 2 662 3	293	0	6 
35 87 52 458 20 62 293 4 87 131 48 2413 65 35 636 2 662 3	662	0	16 
2 66 1670 4070 2345 82 5 27 824 124 127 17 30 33 2080 5 273 3	4070 2345	2	3 4 
37 1055 103 9 208 2584 1 131 49 2 569 24 7 398 108 2 197 3	1055	0	1 
37 1055 103 9 208 2584 1 131 49 2 569 24 7 398 108 2 197 3	569	2	10 
2 598 391 24 1093 1063 4 131 1674 42 1179 313 65 12 1614 17 669 3	598 391	0	1 2 
2 598 391 24 1093 1063 4 131 1674 42 1179 313 65 12 1614 17 669 3	1179	1	10 
2 2859 153 22 1344 1 17 30 2896 1 33 1898 858 1 2567 4 331 3	1344	0	4 
655 15 351 2549 13 11 121 2043 1 1044 4 3594 1 354 2267 6 2627 3	2043	0	7 
655 15 351 2549 13 11 121 2043 1 1044 4 3594 1 354 2267 6 2627 3	2267 6 2627	0	14 15 16 
51 2 2503 6 7 213 276 326 17 9 7 121 204 5 380 2113 521 3	204	0	12 
12 73 889 139 124 159 49 93 10 76 6 154 2154 3728 18 2 3376 3	3728	0	13 
2 458 787 9 52 645 1 37 14 136 33 1793 2 181 31 2 1653 3	458 787	0	1 2 
2 458 787 9 52 645 1 37 14 136 33 1793 2 181 31 2 1653 3	181	0	13 
2 458 787 9 52 645 1 37 14 136 33 1793 2 181 31 2 1653 3	1653	0	16 
2 214 30 2046 1 37 286 297 10 1466 1 4 2 3152 153 1949 1762 3	214	0	1 
2 214 30 2046 1 37 286 297 10 1466 1 4 2 3152 153 1949 1762 3	3152	0	13 
2 214 30 2046 1 37 286 297 10 1466 1 4 2 3152 153 1949 1762 3	1762	0	16 
17 21 2640 5 151 7 2265 5 2226 67 10 41 798 1055 25 42 2226 3	1055	0	13 
293 9 715 4 44 78 29 4400 4 4323 70 24 97 10 41 1356 2380 3	293	0	0 
293 9 715 4 44 78 29 4400 4 4323 70 24 97 10 41 1356 2380 3	4400	0	7 
293 9 715 4 44 78 29 4400 4 4323 70 24 97 10 41 1356 2380 3	4323	0	9 
293 9 715 4 44 78 29 4400 4 4323 70 24 97 10 41 1356 2380 3	1356 2380	0	15 16 
12 1384 23 10 76 2832 212 4 82 2 2386 2931 2953 4 76 1443 1330 3	2832	1	5 
12 1384 23 10 76 2832 212 4 82 2 2386 2931 2953 4 76 1443 1330 3	2386 2931 2953	1	10 11 12 
12 1384 23 10 76 2832 212 4 82 2 2386 2931 2953 4 76 1443 1330 3	1443 1330	1	15 16 
3241 24 715 103 60 16 43 104 7 121 15 4 2328 13 1546 59 6 88 3	3241	0	0 
3241 24 715 103 60 16 43 104 7 121 15 4 2328 13 1546 59 6 88 3	1546	0	14 
131 65 2 1813 9 33 8 2 234 1 2 293 4 181 24 150 18 1085 3	1813	1	3 
131 65 2 1813 9 33 8 2 234 1 2 293 4 181 24 150 18 1085 3	293	0	11 
131 65 2 1813 9 33 8 2 234 1 2 293 4 181 24 150 18 1085 3	181	0	13 
410 28 2 1701 2852 5 2 3465 4 131 2 3138 87 330 114 4 107 2258 3	1701 2852	0	3 4 
410 28 2 1701 2852 5 2 3465 4 131 2 3138 87 330 114 4 107 2258 3	3465	0	7 
410 28 2 1701 2852 5 2 3465 4 131 2 3138 87 330 114 4 107 2258 3	3138	0	11 
42 1168 30 833 2147 59 4 18 2 926 319 4 2 1597 30 33 107 3332 3	1168	2	1 
42 1168 30 833 2147 59 4 18 2 926 319 4 2 1597 30 33 107 3332 3	1597	2	13 
200 12 1336 10 7 514 1 12 128 107 3496 53 2 293 12 873 8 1165 3	293	1	13 
35 407 547 22 892 23 1447 164 25 7 3710 325 1056 4 2089 1265 62 1546 3	1546	0	17 
3424 4271 1555 3785 1 4228 1 3917 4 79 2461 3048 1 70 24 39 107 2328 3	3785	0	3 
3424 4271 1555 3785 1 4228 1 3917 4 79 2461 3048 1 70 24 39 107 2328 3	4228	0	5 
3424 4271 1555 3785 1 4228 1 3917 4 79 2461 3048 1 70 24 39 107 2328 3	3917	0	7 
3424 4271 1555 3785 1 4228 1 3917 4 79 2461 3048 1 70 24 39 107 2328 3	2461 3048	0	10 11 
2 598 2825 69 3351 25 2 707 4 12 30 2663 2592 4 2 293 30 715 3	598	0	1 
2 598 2825 69 3351 25 2 707 4 12 30 2663 2592 4 2 293 30 715 3	293	0	15 
1813 3793 1 232 57 49 16 141 149 1 9 7 228 1427 4 7 228 1765 3	1813	0	0 
679 253 98 2 501 148 25 7 68 1 5 256 1242 2639 28 7 3892 598 3	598	2	17 
679 253 98 2 501 148 25 7 68 1 5 256 1242 2639 28 7 3892 598 3	2639	2	13 
2808 2009 1 121 293 1 1672 569 1 4 1063 181 1824 5 955 41 2095 4031 3	2009	0	1 
2808 2009 1 121 293 1 1672 569 1 4 1063 181 1824 5 955 41 2095 4031 3	293	0	4 
2808 2009 1 121 293 1 1672 569 1 4 1063 181 1824 5 955 41 2095 4031 3	569	0	7 
2808 2009 1 121 293 1 1672 569 1 4 1063 181 1824 5 955 41 2095 4031 3	181	0	11 
2808 2009 1 121 293 1 1672 569 1 4 1063 181 1824 5 955 41 2095 4031 3	4031	0	17 
52 35 999 25 2 698 1 2 3152 118 45 761 64 47 553 5 27 57 3	698	1	5 
52 35 999 25 2 698 1 2 3152 118 45 761 64 47 553 5 27 57 3	3152	2	8 
44 78 29 7 121 2694 6 2650 49 32 33 8 2 1808 10 908 2461 2420 3	2694 6 2650	0	5 6 7 
44 78 29 7 121 2694 6 2650 49 32 33 8 2 1808 10 908 2461 2420 3	908 2461 2420	1	15 16 17 
10 53 2473 2120 16 77 7 2923 3425 15 31 3184 13 1 3233 1 4 2311 3	3425	0	8 
10 53 2473 2120 16 77 7 2923 3425 15 31 3184 13 1 3233 1 4 2311 3	3184	0	11 
10 53 2473 2120 16 77 7 2923 3425 15 31 3184 13 1 3233 1 4 2311 3	3233	1	14 
10 53 2473 2120 16 77 7 2923 3425 15 31 3184 13 1 3233 1 4 2311 3	2311	1	17 
2 892 30 833 1605 1 37 90 806 69 7 1573 176 4 596 1 72 2002 38	2002	1	17 
2 926 2790 2781 1 70 24 7 3293 65 16 273 66 163 175 1 24 3444 3	926 2790 2781	0	1 2 3 
2 293 9 121 1 12 140 61 3459 1 926 2790 2781 1 1168 4 2398 4309 3	293	0	1 
2 293 9 121 1 12 140 61 3459 1 926 2790 2781 1 1168 4 2398 4309 3	3459	0	8 
2 293 9 121 1 12 140 61 3459 1 926 2790 2781 1 1168 4 2398 4309 3	926 2790 2781	0	10 11 12 
2 293 9 121 1 12 140 61 3459 1 926 2790 2781 1 1168 4 2398 4309 3	1168	0	14 
2 293 9 121 1 12 140 61 3459 1 926 2790 2781 1 1168 4 2398 4309 3	2398 4309	0	16 17 
42 2882 21 2084 4467 30 107 1043 26 114 1 566 12 29 173 771 6 945 3	2084 4467	0	3 4 
2 913 267 30 1949 1 62 3415 2465 1 4 2 1422 1653 498 10 97 1466 3	913 267	0	1 2 
2 913 267 30 1949 1 62 3415 2465 1 4 2 1422 1653 498 10 97 1466 3	3415	0	7 
2 913 267 30 1949 1 62 3415 2465 1 4 2 1422 1653 498 10 97 1466 3	1653	0	13 
33 93 46 44 29 2 129 4038 8 590 1 44 232 318 5 3502 62 2279 3	4038	0	7 
679 7 2427 14 12 43 873 1 535 4 33 1868 28 3866 28 106 350 489 3	2427	0	2 
72 411 1966 1 72 1690 1 72 3859 2160 1 72 4128 3019 1 72 351 2136 3	411 1966	1	1 2 
72 411 1966 1 72 1690 1 72 3859 2160 1 72 4128 3019 1 72 351 2136 3	1690	1	5 
72 411 1966 1 72 1690 1 72 3859 2160 1 72 4128 3019 1 72 351 2136 3	3859 2160	1	8 9 
72 411 1966 1 72 1690 1 72 3859 2160 1 72 4128 3019 1 72 351 2136 3	4128 3019	1	12 13 
72 411 1966 1 72 1690 1 72 3859 2160 1 72 4128 3019 1 72 351 2136 3	351 2136	1	16 17 
720 7 1546 20 319 1339 64 3848 63 2335 2870 1 1935 1168 3707 4 4115 3834 3	1546	1	2 
720 7 1546 20 319 1339 64 3848 63 2335 2870 1 1935 1168 3707 4 4115 3834 3	3848 63 2335 2870	1	7 8 9 10 
720 7 1546 20 319 1339 64 3848 63 2335 2870 1 1935 1168 3707 4 4115 3834 3	1935 1168 3707	1	12 13 14 
720 7 1546 20 319 1339 64 3848 63 2335 2870 1 1935 1168 3707 4 4115 3834 3	4115 3834	1	16 17 
720 7 1546 20 319 1339 64 3848 63 2335 2870 1 1935 1168 3707 4 4115 3834 3	319 1339	1	4 5 
2 2192 14 12 194 30 2 1841 4227 1 37 44 87 59 6 17 14 120 3	1841 4227	1	7 8 
35 1825 44 445 2339 2 2615 1 4 17 30 1322 5 101 8 264 4285 2915 3	2615	2	6 
2 293 9 3789 4 97 37 80 17 194 224 129 2869 8 2024 9 936 69 3	293	0	1 
2 4083 9 880 1 326 2417 1879 1 35 64 5 305 62 880 2591 98 17 3	880 2591	1	7 14 15 
2 4083 9 880 1 326 2417 1879 1 35 64 5 305 62 880 2591 98 17 3	1879	2	7 14 15
858 1611 3152 9 232 458 4 320 5 601 7 1446 5 42 361 7 42 479 3	3152	0	2 
12 917 952 17 10 33 67 99 1949 2181 1 37 78 10 99 1063 1159 4 598 3	2181	0	9 
12 917 952 17 10 33 67 99 1949 2181 1 37 78 10 99 1063 1159 4 598 3	1159	0	16 
12 917 952 17 10 33 67 99 1949 2181 1 37 78 10 99 1063 1159 4 598 3	598	0	18 
49 16 147 97 2395 1 114 2721 1679 293 873 25 3582 4 16 222 45 139 668 3	1679 293	0	8 9 
164 17 30 334 4 7 398 2797 1 2 1762 87 1170 1 4 2 293 30 1949 3	1762	0	10 
164 17 30 334 4 7 398 2797 1 2 1762 87 1170 1 4 2 293 30 1949 3	293	0	16 
409 1 44 165 7 398 48 1242 110 1478 1 37 110 240 1 52 9 61 293 3	293	0	18 
62 3131 30 1063 4 17 9 7 1888 14 47 1928 29 7 2499 598 5 126 20 3	3131	0	1 
62 3131 30 1063 4 17 9 7 1888 14 47 1928 29 7 2499 598 5 126 20 3	598	2	15 
2 204 9 754 1 4 49 16 64 1220 293 1 110 22 9 2 204 5 27 36	204	0	1 16 
2 204 9 754 1 4 49 16 64 1220 293 1 110 22 9 2 204 5 27 36	1220 293	0	9 10 
2 1102 9 121 1 20 7 97 1014 1 4 410 14 12 29 791 9 1087 1555 3	1102	0	1 
2 1102 9 121 1 20 7 97 1014 1 4 410 14 12 29 791 9 1087 1555 3	1014	0	8 
473 32 647 2 3067 2736 3237 31 2 381 271 3237 16 24 247 5 27 1093 458 3	3067 2736 3237	0	4 5 6 
473 32 647 2 3067 2736 3237 31 2 381 271 3237 16 24 247 5 27 1093 458 3	381 271 3237	0	9 10 11 
49 16 165 245 5 1201 76 121 1006 293 4 147 97 181 1 889 416 2427 1913 3	1006 293	0	8 9 
49 16 165 245 5 1201 76 121 1006 293 4 147 97 181 1 889 416 2427 1913 3	181	0	13 
4 100 24 33 264 1 3633 646 293 359 2774 19 100 24 228 1 215 2139 3523 3	2774	0	10 
4 100 24 33 264 1 3633 646 293 359 2774 19 100 24 228 1 215 2139 3523 3	3523	0	10 18 
57 892 9 107 1796 1 37 498 10 1268 1 4 61 928 181 9 232 107 646 3	1268	1	9 
57 892 9 107 1796 1 37 498 10 1268 1 4 61 928 181 9 232 107 646 3	928 181	0	13 14 
62 3131 30 1052 4 2051 1 2 293 30 498 1 4 2 913 30 97 1 166 3	3131	0	1 
62 3131 30 1052 4 2051 1 2 293 30 498 1 4 2 913 30 97 1 166 3	293	0	8 
