849 470 3	470	0	1 
65 12 203 2 508 124 4 3505 17 173 30 33 1153 1388 582 69 17 30 59 6 1660 4 92 17 30 42 409 3	1660	1	20 
12 691 2530 82 2 187 508 10 53 66 2535 37 173 1483 55 12 111 92 1 12 73 33 271 17 25 14 232 3	232	2	26 
42 508 3038 18 438 1902 1 82 1956 14 3466 73 761 165 4 131 82 1661 65 2 508 73 2215 5 611 18 25 39 3	1956	2	8 
2 1911 2821 1 4 127 6 2 753 125 14 845 2925 404 1463 1 109 6 2 1434 24 3022 149 2 1339 602 95 2 351 3	1911	0	1 
2 1911 2821 1 4 127 6 2 753 125 14 845 2925 404 1463 1 109 6 2 1434 24 3022 149 2 1339 602 95 2 351 3	2925 404	0	12 13 
2 1911 2821 1 4 127 6 2 753 125 14 845 2925 404 1463 1 109 6 2 1434 24 3022 149 2 1339 602 95 2 351 3	1434	0	19 
2 1911 2821 1 4 127 6 2 753 125 14 845 2925 404 1463 1 109 6 2 1434 24 3022 149 2 1339 602 95 2 351 3	1339	1	24 
2 1911 2821 1 4 127 6 2 753 125 14 845 2925 404 1463 1 109 6 2 1434 24 3022 149 2 1339 602 95 2 351 3	351	1	28 
17 1787 69 1198 65 12 150 5 300 7 188 31 227 6 14 841 4 12 233 45 280 17 127 99 33 3303 20 2 351 3	351	2	28 
12 83 33 135 6 7 508 3148 1 52 12 43 636 76 6 2 1278 598 1 323 12 46 29 1738 2127 26 41 3138 301 3	1738 2127	1	23 24 
12 83 33 135 6 7 508 3148 1 52 12 43 636 76 6 2 1278 598 1 323 12 46 29 1738 2127 26 41 3138 301 3	3138 301	1	27 28 
2 2872 1780 101 98 22 508 304 28 208 35 87 259 25 4 35 29 82 479 37 598 20 351 598 4 67 33 499 20 17 3	351	2	22 
44 112 14 42 508 30 1220 18 41 1451 1660 1 4 14 306 20 1451 2705 24 606 299 6 149 686 1214 4 33 1401 872 1568 3	1451 1660	1	9 10 
44 112 14 42 508 30 1220 18 41 1451 1660 1 4 14 306 20 1451 2705 24 606 299 6 149 686 1214 4 33 1401 872 1568 3	1451 2705	1	16 17 
99 371 1734 1 37 2 470 4 99 2489 9 39 54 254 52 16 288 26 114 536 2 272 4 67 497 2 2132 1410 1162 739 3	470	1	6 
99 371 1734 1 37 2 470 4 99 2489 9 39 54 254 52 16 288 26 114 536 2 272 4 67 497 2 2132 1410 1162 739 3	2489	1	9 
99 371 1734 1 37 2 470 4 99 2489 9 39 54 254 52 16 288 26 114 536 2 272 4 67 497 2 2132 1410 1162 739 3	739	1	29 
99 371 1734 1 37 2 470 4 99 2489 9 39 54 254 52 16 288 26 114 536 2 272 4 67 497 2 2132 1410 1162 739 3	371	0	1 
14 21 107 464 1 37 209 44 46 45 104 473 1683 1437 10 2 589 481 8 22 824 1 12 30 1706 344 473 231 448 59 3	473 1683 1437	2	11 12 13 
14 21 107 464 1 37 209 44 46 45 104 473 1683 1437 10 2 589 481 8 22 824 1 12 30 1706 344 473 231 448 59 3	589 481	2	16 17 
14 21 107 464 1 37 209 44 46 45 104 473 1683 1437 10 2 589 481 8 22 824 1 12 30 1706 344 473 231 448 59 3	473 231	0	26 27 
163 7 922 532 42 509 160 1 17 21 556 7 440 6 68 5 2503 5 2 1608 6 7 1162 37 12 128 1043 42 125 186 3	1608	1	19 
12 203 42 2486 919 127 12 597 5 46 39 2 675 12 141 5 46 242 2617 53 2 198 2904 18 69 31 2566 10 7 230 485 3	198	1	21 
32 2797 40 255 58 39 108 2 2627 213 1 1 1 17 21 33 2671 10 69 5 2555 1883 539 1 2499 1 2781 127 6 22 3157 3	2797	2	1 
32 2797 40 255 58 39 108 2 2627 213 1 1 1 17 21 33 2671 10 69 5 2555 1883 539 1 2499 1 2781 127 6 22 3157 3	3157	2	30 
65 12 411 2379 1 44 73 33 46 437 4 131 851 5 1000 69 66 1178 10 2 349 294 1 131 323 44 118 45 434 91 1061 275 3	1061 275	2	30 31 
65 35 1045 62 54 1388 3470 8 1942 6 248 1 35 597 473 1683 1 37 87 582 17 73 544 41 842 66 2749 1 52 35 435 20 1620 3	1620	1	32 
16 43 143 123 2374 20 2 187 575 4 131 215 20 816 232 1 37 16 43 33 143 2 185 1 357 1 878 1 4 2 328 8 1162 3	575	1	8 
16 43 143 123 2374 20 2 187 575 4 131 215 20 816 232 1 37 16 43 33 143 2 185 1 357 1 878 1 4 2 328 8 1162 3	232	0	14 
16 43 143 123 2374 20 2 187 575 4 131 215 20 816 232 1 37 16 43 33 143 2 185 1 357 1 878 1 4 2 328 8 1162 3	185	0	22 
16 43 143 123 2374 20 2 187 575 4 131 215 20 816 232 1 37 16 43 33 143 2 185 1 357 1 878 1 4 2 328 8 1162 3	878	0	26 
323 2 629 1 178 1 4 224 351 9 2187 524 5 595 1297 351 936 166 5 15 2940 13 37 136 2 333 10 2425 4 131 2255 424 1909 3	224 351	2	7 8 
323 2 629 1 178 1 4 224 351 9 2187 524 5 595 1297 351 936 166 5 15 2940 13 37 136 2 333 10 2425 4 131 2255 424 1909 3	351	0	8 15 
323 2 629 1 178 1 4 224 351 9 2187 524 5 595 1297 351 936 166 5 15 2940 13 37 136 2 333 10 2425 4 131 2255 424 1909 3	629	2	2 
323 2 629 1 178 1 4 224 351 9 2187 524 5 595 1297 351 936 166 5 15 2940 13 37 136 2 333 10 2425 4 131 2255 424 1909 3	178	2	4 
2 3444 6 2 850 9 93 7 1504 2869 49 16 126 8 7 3538 868 64 69 15 12 1512 17 822 13 31 49 16 43 2672 58 2 2712 3	850	2	4 
2 3444 6 2 850 9 93 7 1504 2869 49 16 126 8 7 3538 868 64 69 15 12 1512 17 822 13 31 49 16 43 2672 58 2 2712 3	2712	1	32 
113 1871 22 283 1 12 143 59 14 12 141 7 375 1358 893 5 1390 42 831 1 4 14 17 43 33 27 1494 25 2 545 19 93 18 316 3	1358 893	2	13 14 
52 12 411 2725 1 4 113 163 18 2 349 10 106 385 1 12 734 203 7 1248 70 12 130 45 29 82 7 409 334 209 17 30 205 1660 3	1660	1	33 
37 102 2 2486 919 9 257 127 17 81 29 7 779 232 1187 37 17 493 20 2 226 351 14 16 73 369 141 4 109 6 17 51 122 516 1267 3	351	0	21 
37 102 2 2486 919 9 257 127 17 81 29 7 779 232 1187 37 17 493 20 2 226 351 14 16 73 369 141 4 109 6 17 51 122 516 1267 3	1267	0	34 
741 575 8 22 893 378 115 6 413 4 7 741 775 6 2 1619 6 770 22 893 1743 39 809 1056 9 7 107 741 188 4 9 107 1088 10 1909 3	575	0	1 
741 575 8 22 893 378 115 6 413 4 7 741 775 6 2 1619 6 770 22 893 1743 39 809 1056 9 7 107 741 188 4 9 107 1088 10 1909 3	770	0	17 
741 575 8 22 893 378 115 6 413 4 7 741 775 6 2 1619 6 770 22 893 1743 39 809 1056 9 7 107 741 188 4 9 107 1088 10 1909 3	115	0	6 
12 869 17 5 42 1079 127 12 67 2435 2 789 1 2435 14 17 82 72 855 562 5 25 396 280 855 21 65 12 597 5 1083 5 224 4 46 3243 3	789	2	11 
12 869 17 5 42 1079 127 12 67 2435 2 789 1 2435 14 17 82 72 855 562 5 25 396 280 855 21 65 12 597 5 1083 5 224 4 46 3243 3	855 562	2	18 19 
2314 12 1045 22 116 355 240 4 65 12 94 973 17 105 17 1161 877 69 7 607 53 7 2641 8 2 341 562 4 17 9 1236 17 3475 8 536 1264 3	341 562	2	25 26 
12 140 473 231 37 12 233 45 263 2379 91 535 10 14 1 1055 2596 39 77 1029 53 3100 4 327 677 1815 370 3314 12 40 27 259 5 257 1298 199 68 3	473 231	0	2 3 
12 140 473 231 37 12 233 45 263 2379 91 535 10 14 1 1055 2596 39 77 1029 53 3100 4 327 677 1815 370 3314 12 40 27 259 5 257 1298 199 68 3	3100	2	21 
12 140 473 231 37 12 233 45 263 2379 91 535 10 14 1 1055 2596 39 77 1029 53 3100 4 327 677 1815 370 3314 12 40 27 259 5 257 1298 199 68 3	1815	2	25 
233 45 524 2 1078 2682 975 209 57 24 2670 16 29 5 900 165 15 131 110 1 17 173 136 45 1704 13 14 119 27 7 573 2831 10 2 1631 2682 532 3	2682 975	2	5 6 
92 65 12 292 12 118 33 139 226 1376 10 2 2140 31 226 1767 12 597 227 10 2092 6 163 357 5 1181 65 12 115 3504 31 2560 4 20 7 2505 1227 953 3	2140	1	12 
92 65 12 292 12 118 33 139 226 1376 10 2 2140 31 226 1767 12 597 227 10 2092 6 163 357 5 1181 65 12 115 3504 31 2560 4 20 7 2505 1227 953 3	1767	1	15 
92 65 12 292 12 118 33 139 226 1376 10 2 2140 31 226 1767 12 597 227 10 2092 6 163 357 5 1181 65 12 115 3504 31 2560 4 20 7 2505 1227 953 3	1181	0	25 
22 9 784 588 5 1013 3000 4 2570 234 2 1387 1 4 12 128 1598 14 17 43 27 1294 20 7 876 1869 3266 1 37 12 173 1018 215 325 337 10 22 232 580 3	1387	2	11 
22 9 784 588 5 1013 3000 4 2570 234 2 1387 1 4 12 128 1598 14 17 43 27 1294 20 7 876 1869 3266 1 37 12 173 1018 215 325 337 10 22 232 580 3	876 1869 3266	1	24 25 26 
22 9 784 588 5 1013 3000 4 2570 234 2 1387 1 4 12 128 1598 14 17 43 27 1294 20 7 876 1869 3266 1 37 12 173 1018 215 325 337 10 22 232 580 3	232 580	2	37 38 
22 9 784 588 5 1013 3000 4 2570 234 2 1387 1 4 12 128 1598 14 17 43 27 1294 20 7 876 1869 3266 1 37 12 173 1018 215 325 337 10 22 232 580 3	337	2	34 
4 2 979 216 2282 15 949 16 5 619 50 1063 5 102 197 1295 216 670 1311 25 2 187 68 8 50 789 13 24 121 10 158 71 24 352 1632 560 31 67 892 180 3	979 216 2282	0	2 3 4 
14 773 2 842 1401 2272 961 351 1 2 1744 4 2 2941 12 203 15 14 30 758 2 272 13 1 2 2172 1599 10 42 2476 2172 2052 508 1 2 1451 160 943 4 2 2908 1138 3	1401 2272 961 351	1	4 5 6 7 
14 773 2 842 1401 2272 961 351 1 2 1744 4 2 2941 12 203 15 14 30 758 2 272 13 1 2 2172 1599 10 42 2476 2172 2052 508 1 2 1451 160 943 4 2 2908 1138 3	1744	0	10 
14 773 2 842 1401 2272 961 351 1 2 1744 4 2 2941 12 203 15 14 30 758 2 272 13 1 2 2172 1599 10 42 2476 2172 2052 508 1 2 1451 160 943 4 2 2908 1138 3	2941	0	13 
14 773 2 842 1401 2272 961 351 1 2 1744 4 2 2941 12 203 15 14 30 758 2 272 13 1 2 2172 1599 10 42 2476 2172 2052 508 1 2 1451 160 943 4 2 2908 1138 3	1451 160 943	1	35 36 37 
14 773 2 842 1401 2272 961 351 1 2 1744 4 2 2941 12 203 15 14 30 758 2 272 13 1 2 2172 1599 10 42 2476 2172 2052 508 1 2 1451 160 943 4 2 2908 1138 3	2908 1138	1	40 41 
14 773 2 842 1401 2272 961 351 1 2 1744 4 2 2941 12 203 15 14 30 758 2 272 13 1 2 2172 1599 10 42 2476 2172 2052 508 1 2 1451 160 943 4 2 2908 1138 3	2172 1599	1	25 26 
14 773 2 842 1401 2272 961 351 1 2 1744 4 2 2941 12 203 15 14 30 758 2 272 13 1 2 2172 1599 10 42 2476 2172 2052 508 1 2 1451 160 943 4 2 2908 1138 3	2172 2052	2	30 31 
8 3419 1 12 411 61 730 190 228 4 30 582 14 42 1660 82 2563 15 85 235 243 13 4 14 2 3333 6 870 5 7 2334 73 544 69 15 2357 29 32 535 481 726 3170 13 3	730 190 228	1	6 7 8 
8 3419 1 12 411 61 730 190 228 4 30 582 14 42 1660 82 2563 15 85 235 243 13 4 14 2 3333 6 870 5 7 2334 73 544 69 15 2357 29 32 535 481 726 3170 13 3	1660	2	14 
8 3419 1 12 411 61 730 190 228 4 30 582 14 42 1660 82 2563 15 85 235 243 13 4 14 2 3333 6 870 5 7 2334 73 544 69 15 2357 29 32 535 481 726 3170 13 3	870 5 7 2334	2	27 28 29 30 
94 6 39 1 44 82 72 674 6 69 313 2 106 132 1660 12 336 971 548 66 1621 10 1 4 12 82 5 294 8 1 1011 385 18 61 180 1292 190 1 4 1503 8 979 1244 3	1660	2	14 
94 6 39 1 44 82 72 674 6 69 313 2 106 132 1660 12 336 971 548 66 1621 10 1 4 12 82 5 294 8 1 1011 385 18 61 180 1292 190 1 4 1503 8 979 1244 3	180 1292 190	2	34 35 36 
12 133 179 6 2 409 20 22 508 9 1620 1 354 12 111 1620 9 45 2 830 570 127 42 623 810 30 42 2363 4 17 78 51 1620 15 12 130 29 2312 2 230 355 5 77 2 199 1218 198 13 3	1620	2	10 15 32 
12 133 179 6 2 409 20 22 508 9 1620 1 354 12 111 1620 9 45 2 830 570 127 42 623 810 30 42 2363 4 17 78 51 1620 15 12 130 29 2312 2 230 355 5 77 2 199 1218 198 13 3	1620	2	10 15 32 
12 133 179 6 2 409 20 22 508 9 1620 1 354 12 111 1620 9 45 2 830 570 127 42 623 810 30 42 2363 4 17 78 51 1620 15 12 130 29 2312 2 230 355 5 77 2 199 1218 198 13 3	1218 198	1	45 46 
12 133 179 6 2 409 20 22 508 9 1620 1 354 12 111 1620 9 45 2 830 570 127 42 623 810 30 42 2363 4 17 78 51 1620 15 12 130 29 2312 2 230 355 5 77 2 199 1218 198 13 3	1620	2	10 15 32 
15 12 239 7 2794 1369 10 7 440 205 66 558 13 388 4 1685 4 962 7 1748 372 198 5 274 16 2752 169 1305 8 2 2469 10 7 666 6 385 1 31 25 2 331 556 299 6 76 142 1157 476 4 1244 3	198	0	21 
12 30 1686 22 2801 127 17 82 41 711 789 4 850 4 30 279 4 361 1 37 113 75 260 17 1441 3369 276 716 10 69 15 131 113 2142 54 2613 13 110 1365 17 67 433 877 69 7 510 789 4 2767 2640 12 3063 17 3	789	0	10 46 
12 30 1686 22 2801 127 17 82 41 711 789 4 850 4 30 279 4 361 1 37 113 75 260 17 1441 3369 276 716 10 69 15 131 113 2142 54 2613 13 110 1365 17 67 433 877 69 7 510 789 4 2767 2640 12 3063 17 3	850	0	12 
12 30 1686 22 2801 127 17 82 41 711 789 4 850 4 30 279 4 361 1 37 113 75 260 17 1441 3369 276 716 10 69 15 131 113 2142 54 2613 13 110 1365 17 67 433 877 69 7 510 789 4 2767 2640 12 3063 17 3	2613	1	35 
71 119 45 140 7 798 2541 1 3494 1228 1 4 1639 54 1434 1843 38 26 12 596 1534 1 323 1 57 9 7 608 10 70 3497 1401 4 2379 1493 544 48 11 44 115 3341 1387 14 24 1453 1 3495 1 4 255 58 2228 7 258 732 3	1228	0	9 
71 119 45 140 7 798 2541 1 3494 1228 1 4 1639 54 1434 1843 38 26 12 596 1534 1 323 1 57 9 7 608 10 70 3497 1401 4 2379 1493 544 48 11 44 115 3341 1387 14 24 1453 1 3495 1 4 255 58 2228 7 258 732 3	1434 1843	0	14 15 
71 119 45 140 7 798 2541 1 3494 1228 1 4 1639 54 1434 1843 38 26 12 596 1534 1 323 1 57 9 7 608 10 70 3497 1401 4 2379 1493 544 48 11 44 115 3341 1387 14 24 1453 1 3495 1 4 255 58 2228 7 258 732 3	1387	0	41 
71 119 45 140 7 798 2541 1 3494 1228 1 4 1639 54 1434 1843 38 26 12 596 1534 1 323 1 57 9 7 608 10 70 3497 1401 4 2379 1493 544 48 11 44 115 3341 1387 14 24 1453 1 3495 1 4 255 58 2228 7 258 732 3	798 2541	0	5 6 
37 1305 18 7 2217 31 18 7 1544 8 501 6 16 17 546 48 95 220 372 15 22 119 27 127 936 166 5 42 2763 168 1997 92 13 645 22 9 7 121 383 49 12 150 5 3098 2 1443 1767 1 1599 1 4 1460 5 155 17 20 69 65 12 155 465 4 178 3	383	0	38 
37 1305 18 7 2217 31 18 7 1544 8 501 6 16 17 546 48 95 220 372 15 22 119 27 127 936 166 5 42 2763 168 1997 92 13 645 22 9 7 121 383 49 12 150 5 3098 2 1443 1767 1 1599 1 4 1460 5 155 17 20 69 65 12 155 465 4 178 3	1443 1767	1	45 46 
37 1305 18 7 2217 31 18 7 1544 8 501 6 16 17 546 48 95 220 372 15 22 119 27 127 936 166 5 42 2763 168 1997 92 13 645 22 9 7 121 383 49 12 150 5 3098 2 1443 1767 1 1599 1 4 1460 5 155 17 20 69 65 12 155 465 4 178 3	1599	1	48 
37 1305 18 7 2217 31 18 7 1544 8 501 6 16 17 546 48 95 220 372 15 22 119 27 127 936 166 5 42 2763 168 1997 92 13 645 22 9 7 121 383 49 12 150 5 3098 2 1443 1767 1 1599 1 4 1460 5 155 17 20 69 65 12 155 465 4 178 3	1460	1	51 
8 489 81 12 203 17 124 4 22 68 12 93 82 17 124 10 75 120 162 17 82 7 54 570 52 17 30 889 124 8 10 2 1689 68 44 2357 3030 3170 2 2073 52 12 30 93 1431 5 29 5 27 242 17 10 106 235 4 17 30 1431 5 27 1294 1 23 7 2357 986 1201 3170 3	986 1201	2	65 66 
2 129 283 5 46 9 774 32 196 508 1 37 49 690 233 45 229 21 64 1913 71 806 16 5 700 2 1387 24 215 4 10 2 187 232 16 43 77 7 508 71 2720 5 50 6 845 66 860 552 4 49 16 651 2357 1913 1814 3170 16 43 143 1541 14 155 7 3482 728 165 2 232 3	1387	0	26 
2 129 283 5 46 9 774 32 196 508 1 37 49 690 233 45 229 21 64 1913 71 806 16 5 700 2 1387 24 215 4 10 2 187 232 16 43 77 7 508 71 2720 5 50 6 845 66 860 552 4 49 16 651 2357 1913 1814 3170 16 43 143 1541 14 155 7 3482 728 165 2 232 3	232	0	33 67 
2 129 283 5 46 9 774 32 196 508 1 37 49 690 233 45 229 21 64 1913 71 806 16 5 700 2 1387 24 215 4 10 2 187 232 16 43 77 7 508 71 2720 5 50 6 845 66 860 552 4 49 16 651 2357 1913 1814 3170 16 43 143 1541 14 155 7 3482 728 165 2 232 3	232	0	33 67 
