388 2237 3	2237	0	1 
22 23 406 2040 91 508 59 18 2 365 221 863 114 1 943 160 711 3	943 160	0	14 15 
20 2 426 6 7 595 1716 12 1112 141 5 274 58 20 2 129 2212 3	2212	1	16 
12 174 82 17 10 53 85 355 92 4 239 72 604 20 351 31 1267 3	351	1	14 
12 174 82 17 10 53 85 355 92 4 239 72 604 20 351 31 1267 3	1267	1	16 
17 51 39 2 1018 470 4 48 184 645 7 791 789 4 48 95 3040 1767 3	470	0	5 
17 51 39 2 1018 470 4 48 184 645 7 791 789 4 48 95 3040 1767 3	789	0	12 
17 51 39 2 1018 470 4 48 184 645 7 791 789 4 48 95 3040 1767 3	1767	0	17 
338 16 77 467 777 80 5 115 2 2434 719 473 250 2717 16 81 312 2415 3	473 250 2717	2	11 12 13 
2 575 585 557 96 1 4 2141 878 64 3187 126 121 20 42 349 4 831 3	575	0	1 
2 575 585 557 96 1 4 2141 878 64 3187 126 121 20 42 349 4 831 3	2141 878	0	7 8 
2 575 585 557 96 1 4 2141 878 64 3187 126 121 20 42 349 4 831 3	3187	0	10 
17 21 52 388 14 2 943 142 52 191 4 14 22 824 51 2 1232 2072 36	943	0	6 
17 21 52 388 14 2 943 142 52 191 4 14 22 824 51 2 1232 2072 36	1232 2072	0	16 17 
136 450 12 141 17 5 1 51 7 849 943 160 4 12 119 45 27 2584 3	943 160	0	10 11 
17 51 39 2 470 14 35 1018 4 2 232 30 96 1 352 114 52 406 3	470	0	4 
17 51 39 2 470 14 35 1018 4 2 232 30 96 1 352 114 52 406 3	232	0	10 
17 51 39 2 470 14 35 1018 4 2 232 30 96 1 352 114 52 406 3	352	0	14 
12 115 17 1237 10 566 1479 15 879 1 178 1 419 1893 13 4 99 1630 3	566 1479	0	5 6 8 10 12 13
12 115 17 1237 10 566 1479 15 879 1 178 1 419 1893 13 4 99 1630 3	879	0	8 
12 115 17 1237 10 566 1479 15 879 1 178 1 419 1893 13 4 99 1630 3	178	0	10 
12 115 17 1237 10 566 1479 15 879 1 178 1 419 1893 13 4 99 1630 3	419 1893	0	12 13 
8 453 12 173 115 123 1970 739 15 3388 1 3186 919 1 3056 1 2000 1436 13 36	1970 739	1	6 7 
8 453 12 173 115 123 1970 739 15 3388 1 3186 919 1 3056 1 2000 1436 13 36	3388	1	9 
8 453 12 173 115 123 1970 739 15 3388 1 3186 919 1 3056 1 2000 1436 13 36	3186 919	1	11 12 
8 453 12 173 115 123 1970 739 15 3388 1 3186 919 1 3056 1 2000 1436 13 36	3056	1	14 
8 453 12 173 115 123 1970 739 15 3388 1 3186 919 1 3056 1 2000 1436 13 36	2000	1	16 
57 9 72 2512 3054 1 1265 9 57 41 2069 481 1940 695 1363 18 2 893 3	2512 3054	1	3 4 
57 9 72 2512 3054 1 1265 9 57 41 2069 481 1940 695 1363 18 2 893 3	2069 481 1940	1	10 11 12 
22 647 9 7 488 819 1 17 540 114 1 17 9 357 5 1181 4 1176 3	540	0	8 
22 647 9 7 488 819 1 17 540 114 1 17 9 357 5 1181 4 1176 3	1181	0	15 
22 647 9 7 488 819 1 17 540 114 1 17 9 357 5 1181 4 1176 3	1176	0	17 
17 30 78 1811 28 1339 15 1767 13 604 1 1668 1241 575 4 3027 943 1841 3	575	2	13 
17 30 78 1811 28 1339 15 1767 13 604 1 1668 1241 575 4 3027 943 1841 3	943 1841	2	16 17 
17 30 78 1811 28 1339 15 1767 13 604 1 1668 1241 575 4 3027 943 1841 3	1339 15 1767 13	2	5 6 7 8 
845 72 732 600 3348 20 2 508 4 2115 1 845 136 45 131 434 17 1568 36	3348	2	4 
12 83 166 5 1472 20 473 52 12 83 313 7 182 2019 1043 42 125 186 3	473	1	6 
123 89 2299 53 2 54 1608 1 4 17 21 2450 10 845 5 1276 17 2618 36	1608	2	6 
12 64 1920 1 2 2131 491 1 2 1257 436 1413 1 39 2 388 1434 675 3	1920	0	2 
12 64 1920 1 2 2131 491 1 2 1257 436 1413 1 39 2 388 1434 675 3	491	0	6 
12 64 1920 1 2 2131 491 1 2 1257 436 1413 1 39 2 388 1434 675 3	1257 436 1413	0	9 10 11 
12 64 1920 1 2 2131 491 1 2 1257 436 1413 1 39 2 388 1434 675 3	1434 675	0	16 17 
12 111 76 89 2660 53 2512 604 37 44 911 7 2529 1199 5 610 14 570 3	2512	1	6 
12 111 76 89 2660 53 2512 604 37 44 911 7 2529 1199 5 610 14 570 3	2529 1199	1	12 13 
22 1339 585 5 27 215 95 2 2906 8 14 17 9 45 66 2847 4 1347 3	1339	0	1 
12 126 26 7 1353 4 3136 4 12 680 7 54 2070 5 126 20 1 33 1596 3	1596	1	18 
12 29 84 922 10 134 37 22 508 9 2602 4 99 863 8 470 24 7 121 167	863 8 470	0	13 14 15 
232 30 796 65 1494 18 1162 65 1197 5 232 1024 18 922 65 12 1045 22 325 3	232	2	0 10 
232 30 796 65 1494 18 1162 65 1197 5 232 1024 18 922 65 12 1045 22 325 3	232	0	0 10 
631 1 310 1 14 91 1242 3362 1082 16 29 40 33 126 20 2 3362 85 1008 3	3362 1082	1	7 8 
631 1 310 1 14 91 1242 3362 1082 16 29 40 33 126 20 2 3362 85 1008 3	3362 85 1008	2	16 17 18 
12 83 218 20 2 306 1844 6 115 60 59 6 2 564 726 60 1505 4 2061 3	115	0	8 
12 83 218 20 2 306 1844 6 115 60 59 6 2 564 726 60 1505 4 2061 3	1505	0	16 
12 83 218 20 2 306 1844 6 115 60 59 6 2 564 726 60 1505 4 2061 3	2061	0	18 
2160 2175 1 1761 562 4 979 1395 2178 5 1390 1376 4 2361 30 39 14 30 677 3	1761 562	0	3 4 
2160 2175 1 1761 562 4 979 1395 2178 5 1390 1376 4 2361 30 39 14 30 677 3	1395 2178	0	7 8 
2160 2175 1 1761 562 4 979 1395 2178 5 1390 1376 4 2361 30 39 14 30 677 3	2160 2175	0	0 1 
17 67 540 59 6 2 564 4 16 29 7 258 6 692 351 773 20 2 1608 3	540	0	2 
17 67 540 59 6 2 564 4 16 29 7 258 6 692 351 773 20 2 1608 3	351	0	14 
17 67 540 59 6 2 564 4 16 29 7 258 6 692 351 773 20 2 1608 3	1608	1	18 
67 2612 72 798 1940 52 65 12 435 5 1271 351 12 82 18 855 12 119 45 3	1271 351	2	10 11 
67 2612 72 798 1940 52 65 12 435 5 1271 351 12 82 18 855 12 119 45 3	798 1940	1	3 4 
4 99 33 341 5 2555 1993 17 308 227 52 12 1022 334 7 298 5 1172 17 3	298	1	15 
65 1459 7 1162 1 185 25 2 543 544 6 2027 4 33 67 2 1417 232 1187 3	544 6 2027	1	9 10 11 
65 1459 7 1162 1 185 25 2 543 544 6 2027 4 33 67 2 1417 232 1187 3	232 1187	1	17 18 
51 39 2 79 470 12 597 281 7 2790 1138 1 2512 1 2191 4 106 1395 2178 3	470	0	4 
51 39 2 79 470 12 597 281 7 2790 1138 1 2512 1 2191 4 106 1395 2178 3	2790 1138	1	9 10 
51 39 2 79 470 12 597 281 7 2790 1138 1 2512 1 2191 4 106 1395 2178 3	2512	1	12 
51 39 2 79 470 12 597 281 7 2790 1138 1 2512 1 2191 4 106 1395 2178 3	2191	1	14 
51 39 2 79 470 12 597 281 7 2790 1138 1 2512 1 2191 4 106 1395 2178 3	1395 2178	1	17 18 
7 258 6 470 4 2843 18 2 3220 14 12 30 217 1881 5 18 7 980 922 3	470	1	3 
7 258 6 470 4 2843 18 2 3220 14 12 30 217 1881 5 18 7 980 922 3	2843	1	5 
17 51 372 906 4 770 5 391 42 159 20 39 2 2091 14 493 20 7 1227 3	906	0	3 
17 51 372 906 4 770 5 391 42 159 20 39 2 2091 14 493 20 7 1227 3	770	0	5 
17 51 372 906 4 770 5 391 42 159 20 39 2 2091 14 493 20 7 1227 3	2091	0	13 
2 2125 51 3245 1 4 92 12 336 27 2 94 5 1022 41 384 10 1073 1685 1950 3	1685 1950	0	18 19 
12 128 214 22 508 10 592 1327 1 276 2016 1 76 1596 1 4 12 128 777 1524 3	592 1327	1	6 7 
12 128 214 22 508 10 592 1327 1 276 2016 1 76 1596 1 4 12 128 777 1524 3	276 2016	1	9 10 
12 128 214 22 508 10 592 1327 1 276 2016 1 76 1596 1 4 12 128 777 1524 3	1596	1	13 
12 128 214 22 508 10 592 1327 1 276 2016 1 76 1596 1 4 12 128 777 1524 3	1524	1	19 
17 21 857 37 136 45 29 7 1761 562 70 12 118 45 111 344 113 12 1045 17 3	1761 562	1	8 9 
12 680 7 1227 20 220 954 1 7 388 789 4 699 52 12 43 2000 242 91 409 3	954	1	6 
12 680 7 1227 20 220 954 1 7 388 789 4 699 52 12 43 2000 242 91 409 3	789	1	10 
12 680 7 1227 20 220 954 1 7 388 789 4 699 52 12 43 2000 242 91 409 3	2000	1	16 
2 266 1905 51 5 27 1394 5 2 266 2874 5 1000 2 943 37 714 45 605 1394 3	266 1905	2	1 2 
2 266 1905 51 5 27 1394 5 2 266 2874 5 1000 2 943 37 714 45 605 1394 3	266 2874	1	9 10 
2 266 1905 51 5 27 1394 5 2 266 2874 5 1000 2 943 37 714 45 605 1394 3	943	1	14 
2 943 30 903 902 1 8 453 17 82 1705 53 7 1270 1326 1703 2799 18 2 3021 3	943	2	1 
12 40 1625 2 1864 736 15 127 20 22 550 16 43 16 43 46 17 13 531 18 3	1625 2 1864	0	2 3 4 
49 16 305 18 2 406 154 347 4 2231 5 32 309 2 305 1165 40 1527 219 58 3	305 1165	1	14 15 
4 2 453 14 845 9 1040 2 400 3170 3446 20 2 3534 1637 1843 585 3274 15 5 69 3	3534 1637 1843	2	13 14 15 
2 1339 598 29 84 52 405 1 12 233 45 772 1569 17 903 2134 8 106 134 1 2059 36	1339	2	1 
12 29 84 7 922 532 10 7 107 191 68 92 37 12 40 77 166 5 22 54 1608 3	1608	1	20 
2 943 2599 26 2582 15 263 31 155 2987 485 13 1 4 2 830 532 328 9 107 1873 3	943	0	1 
2 943 2599 26 2582 15 263 31 155 2987 485 13 1 4 2 830 532 328 9 107 1873 3	532 328	0	16 17 
15 37 371 43 27 1494 13 49 12 319 141 7 1227 254 12 83 10 261 1871 208 2379 427	371	1	2 
2 1913 2959 9 699 4 51 7 228 1937 18 2 1767 1 70 12 939 18 42 845 2374 3	228 1937 18 2 1767	0	8 9 10 11 12 
357 5 1271 78 279 5 594 1363 25 32 1207 78 107 357 5 2479 10 3051 984 31 2160 3	1271	0	2 
357 5 1271 78 279 5 594 1363 25 32 1207 78 107 357 5 2479 10 3051 984 31 2160 3	2479 10 3051 984 31 2160	0	15 16 17 18 19 20 
310 1 2 328 30 121 209 2 1608 136 33 459 2776 4 2 641 40 618 2795 4 3025 3	1608	0	8 
310 1 2 328 30 121 209 2 1608 136 33 459 2776 4 2 641 40 618 2795 4 3025 3	641	0	15 
2 93 283 12 2458 53 22 1227 24 2 1724 2203 239 18 2 1002 6 2 508 10 2083 3	1724 2203	2	10 11 
2 770 1 2 2506 1 2 287 3 3 17 9 3373 1169 6 91 922 12 29 319 1487 3	770	0	1 
2 770 1 2 2506 1 2 287 3 3 17 9 3373 1169 6 91 922 12 29 319 1487 3	2506	0	4 
2 770 1 2 2506 1 2 287 3 3 17 9 3373 1169 6 91 922 12 29 319 1487 3	287	0	7 
26 406 26 532 394 19 12 3235 8 450 28 346 15 1051 13 5 2000 1 37 479 2546 3	346	1	11 
26 406 26 532 394 19 12 3235 8 450 28 346 15 1051 13 5 2000 1 37 479 2546 3	2000	1	16 
12 83 1692 20 2 699 1209 18 1 2722 2160 1008 4 2 191 943 160 15 97 194 2306 13 3	1209 18	0	6 7 
12 83 1692 20 2 699 1209 18 1 2722 2160 1008 4 2 191 943 160 15 97 194 2306 13 3	2160 1008	0	10 11 
12 83 1692 20 2 699 1209 18 1 2722 2160 1008 4 2 191 943 160 15 97 194 2306 13 3	943 160	0	15 16 
2 1162 1257 1 1134 1767 74 1599 4 7 2512 984 9 39 12 141 5 77 76 241 126 360 3	1134 1767 74 1599	1	4 5 6 7 
2 1162 1257 1 1134 1767 74 1599 4 7 2512 984 9 39 12 141 5 77 76 241 126 360 3	2512 984	1	10 11 
845 9 1336 6 22 570 4 22 9 511 243 627 31 7 2764 287 1932 2 1901 2669 1434 2926 3	1901 2669 1434 2926	1	18 19 20 21 
845 9 1336 6 22 570 4 22 9 511 243 627 31 7 2764 287 1932 2 1901 2669 1434 2926 3	287	1	15 
48 784 17 40 1108 2262 2 1840 495 338 44 1755 44 29 7 409 4 219 58 20 7 891 3	1840 495	2	7 8 
583 476 1 2397 2644 4 241 866 104 22 1227 1718 304 2 79 1171 2907 1 2892 2349 1362 2374 3	2644	0	4 
583 476 1 2397 2644 4 241 866 104 22 1227 1718 304 2 79 1171 2907 1 2892 2349 1362 2374 3	866	0	7 
12 30 7 182 1482 53 2 946 1937 390 18 454 1 37 12 174 239 17 717 5 126 20 3	946 1937	0	7 8 
92 14 12 29 2409 5 2072 12 83 135 2584 53 1162 1608 4 29 67 1045 41 2906 10 371 3	2072	0	6 
92 14 12 29 2409 5 2072 12 83 135 2584 53 1162 1608 4 29 67 1045 41 2906 10 371 3	1162 1608	0	12 13 
639 1 22 1162 1257 51 7 2848 2172 1358 15 1980 6 2 1162 1608 13 4 2 580 9 1013 3	2172 1358	2	8 9 
639 1 22 1162 1257 51 7 2848 2172 1358 15 1980 6 2 1162 1608 13 4 2 580 9 1013 3	1162 1608	2	14 15 
639 1 22 1162 1257 51 7 2848 2172 1358 15 1980 6 2 1162 1608 13 4 2 580 9 1013 3	580	2	19 
2 94 68 12 166 2 481 1375 17 490 616 41 848 4 7 1263 6 3178 5 1065 2 481 3	481 1375	2	6 7 
2 94 68 12 166 2 481 1375 17 490 616 41 848 4 7 1263 6 3178 5 1065 2 481 3	1065 2 481	2	19 20 21 
42 825 30 52 1371 5 321 2 564 1 37 894 448 5 102 14 17 118 33 964 26 17 130 3	964	2	19 
12 64 571 124 5 1162 1608 37 22 1227 9 2412 8 1551 337 1197 5 42 66 1621 243 1388 1227 3	1162 1608	0	5 6 
12 64 571 124 5 1162 1608 37 22 1227 9 2412 8 1551 337 1197 5 42 66 1621 243 1388 1227 3	1551 337	2	13 14 
12 387 2 1880 73 27 929 25 129 4 73 155 76 68 5 996 3101 736 20 2 54 1162 2710 3	1162 2710	1	21 22 
12 150 2 2968 6 7 1997 1 242 2 2244 6 7 1997 4 14 21 137 22 1227 493 98 280 3	2968	0	3 
2 1052 9 147 498 5 498 10 7 3515 33 3416 642 1052 5 27 52 3464 12 1146 14 53 22 508	1052	2	1 13 
2 1052 9 147 498 5 498 10 7 3515 33 3416 642 1052 5 27 52 3464 12 1146 14 53 22 508	1052	2	1 13 
2 93 283 12 939 24 2 2357 105 74 255 3170 394 1702 4 79 210 14 12 1746 2805 5 113 52 191 3	2357 105 74 255 3170 394 1702	1	7 8 9 10 11 12 13 
12 411 2379 137 12 869 88 2 1605 228 4 44 1824 69 14 44 87 313 604 20 2 748 1538 3	748 1538	1	21 22 
12 82 2 187 1101 26 109 922 705 11 2 232 1 2 3206 2086 6 2925 4 1193 6 275 10 346 3	232	2	11 
12 82 2 187 1101 26 109 922 705 11 2 232 1 2 3206 2086 6 2925 4 1193 6 275 10 346 3	2925	2	17 
12 82 2 187 1101 26 109 922 705 11 2 232 1 2 3206 2086 6 2925 4 1193 6 275 10 346 3	275 10 346	2	21 22 23 
49 16 150 48 148 18 2893 12 1359 177 5 3349 4 1898 1054 2 2486 216 10 48 148 18 2 878 3	878	1	23 
17 21 699 1 361 1 4 9 542 10 424 1893 1 70 9 1237 192 12 1045 17 8 2 94 213 3	424 1893	0	10 11 
99 2 129 1 99 203 2 546 1 783 357 5 115 4 140 39 16 43 46 20 2 3225 36 3 3	546	0	7 
99 2 129 1 99 203 2 546 1 783 357 5 115 4 140 39 16 43 46 20 2 3225 36 3 3	115	0	12 
99 2 129 1 99 203 2 546 1 783 357 5 115 4 140 39 16 43 46 20 2 3225 36 3 3	3225	0	21 
113 3211 186 20 2 1608 12 433 1409 2 330 10 7 1276 4 239 7 228 6 1139 18 2449 2 570 3	1608	2	5 
103 24 2 210 14 157 69 1967 20 42 810 11 774 337 19 1290 1 16 233 45 1097 7 3248 883 3	774 337	0	12 13 
103 24 2 210 14 157 69 1967 20 42 810 11 774 337 19 1290 1 16 233 45 1097 7 3248 883 3	3248 883	0	22 23 
17 21 84 7 666 621 209 2 810 4 12 128 1872 20 1043 2 1153 1702 15 37 14 30 1018 13 3	1702	1	17 
197 68 12 1209 98 2 198 113 7 230 385 1 57 9 22 2995 2468 412 14 12 29 5 139 149 3	1209 98 2 198	2	3 4 5 6 
12 818 5 27 313 1876 598 26 2 748 495 8 22 50 9 2280 26 2806 1 475 5 2 1434 481 3	748 495	2	9 10 
12 818 5 27 313 1876 598 26 2 748 495 8 22 50 9 2280 26 2806 1 475 5 2 1434 481 3	1434 481	2	22 23 
2 54 3220 533 121 2968 4 882 101 1564 14 35 24 33 177 5 141 5 810 7 54 1227 8 398 355 3	2968	0	5 
845 1400 2 798 562 2986 1138 15 40 126 20 1813 13 4 285 2 3325 1940 8 7 2026 701 18 2 124 3	798 562 2986 1138	1	3 4 5 6 
845 1400 2 798 562 2986 1138 15 40 126 20 1813 13 4 285 2 3325 1940 8 7 2026 701 18 2 124 3	1813	1	11 
845 1400 2 798 562 2986 1138 15 40 126 20 1813 13 4 285 2 3325 1940 8 7 2026 701 18 2 124 3	3325 1940	2	16 17 
25 105 4 2 371 17 653 2782 98 41 1443 429 3170 1801 789 1 52 863 8 789 383 9 33 2658 379 3	863 8 789 383	1	17 18 19 20 
25 105 4 2 371 17 653 2782 98 41 1443 429 3170 1801 789 1 52 863 8 789 383 9 33 2658 379 3	1443 429 3170 1801 789	1	10 11 12 13 14 
2 298 9 92 1361 1183 95 2 738 1249 1 37 2 1193 6 41 1443 266 983 3108 2 279 797 8 383 3	298	2	1 
2 298 9 92 1361 1183 95 2 738 1249 1 37 2 1193 6 41 1443 266 983 3108 2 279 797 8 383 3	1443 266 983	1	16 17 18 
22 1162 1257 136 33 29 7 2141 2438 1 4 17 73 818 14 99 1162 1608 3162 136 33 1176 1443 2955 1499 3	2141 2438	1	7 8 
22 1162 1257 136 33 29 7 2141 2438 1 4 17 73 818 14 99 1162 1608 3162 136 33 1176 1443 2955 1499 3	1162 1608 3162	2	16 17 18 
22 1162 1257 136 33 29 7 2141 2438 1 4 17 73 818 14 99 1162 1608 3162 136 33 1176 1443 2955 1499 3	1443 2955	1	22 23 
78 1 8 214 2 2141 831 1 42 815 1462 10 42 3072 935 64 2 3268 2932 8 2 2357 617 1552 3170 2517 3	2141 831	1	5 6 
78 1 8 214 2 2141 831 1 42 815 1462 10 42 3072 935 64 2 3268 2932 8 2 2357 617 1552 3170 2517 3	815 1462	2	9 10 
2 93 1374 14 22 508 73 33 27 96 372 10 73 27 1596 1 1147 2 1530 1901 2669 1434 126 114 10 79 1904 3	1596	2	14 
17 9 157 6 156 1115 883 4 209 12 29 217 82 7 1162 214 42 981 1223 69 77 166 5 2 198 7 440 3	883	0	6 
17 9 157 6 156 1115 883 4 209 12 29 217 82 7 1162 214 42 981 1223 69 77 166 5 2 198 7 440 3	198	1	24 
310 1 17 118 33 29 91 2802 1 1644 943 1542 1230 15 443 1558 13 1 4 39 2 1339 1273 5 27 352 1594 3	943 1542 1230	0	10 11 12 
310 1 17 118 33 29 91 2802 1 1644 943 1542 1230 15 443 1558 13 1 4 39 2 1339 1273 5 27 352 1594 3	1339	0	21 
17 30 379 14 17 30 1127 372 5 46 39 6 2 1904 47 680 18 2 330 1 592 1327 1 1637 287 4 1596 3	330	0	18 
17 30 379 14 17 30 1127 372 5 46 39 6 2 1904 47 680 18 2 330 1 592 1327 1 1637 287 4 1596 3	592 1327	0	20 21 
17 30 379 14 17 30 1127 372 5 46 39 6 2 1904 47 680 18 2 330 1 592 1327 1 1637 287 4 1596 3	1637 287	0	23 24 
17 30 379 14 17 30 1127 372 5 46 39 6 2 1904 47 680 18 2 330 1 592 1327 1 1637 287 4 1596 3	1596	0	26 
22 432 6 2486 919 1184 18 7 3262 2122 15 2357 2603 1254 3170 13 1 33 2 623 3337 3334 2122 2 293 432 51 3	3262 2122 15 2357 2603 1254 3170 13	1	8 9 10 11 12 13 14 15 
22 432 6 2486 919 1184 18 7 3262 2122 15 2357 2603 1254 3170 13 1 33 2 623 3337 3334 2122 2 293 432 51 3	3337 3334 2122	1	20 21 22 
72 855 2441 8 2 54 432 57 21 72 125 12 128 1289 14 494 6 272 18 227 51 370 470 95 2 1096 432 3	855 2441	1	1 2 
72 855 2441 8 2 54 432 57 21 72 125 12 128 1289 14 494 6 272 18 227 51 370 470 95 2 1096 432 3	470	2	22 
22 283 9 859 1 450 245 540 1 450 9 245 357 5 207 58 1 450 9 1734 1 99 1808 450 12 119 587 10 3	540	0	7 
22 283 9 859 1 450 245 540 1 450 9 245 357 5 207 58 1 450 9 1734 1 99 1808 450 12 119 587 10 3	207 58	0	14 15 
17 21 84 68 10 7 54 1227 1 4 2 93 1517 30 70 383 6 2 1162 2374 1 4 517 5 865 10 2 2951 850 3	383	1	15 
17 21 84 68 10 7 54 1227 1 4 2 93 1517 30 70 383 6 2 1162 2374 1 4 517 5 865 10 2 2951 850 3	2951 850	1	27 28 
12 67 1045 2 54 2486 919 1 2 400 3170 550 1 4 12 233 45 462 845 1529 327 2 187 1817 20 1889 5 1395 2178 3	1395 2178	2	27 28 
12 636 12 130 294 845 1201 275 53 91 2279 15 70 9 42 1090 6 681 22 2017 13 26 2279 119 27 7 1486 516 409 3	845 1201 275	1	5 6 7 
12 30 313 7 323 68 2322 234 2 400 3170 2486 384 31 2 2486 919 400 3170 15 204 2657 1015 1 2078 25 2863 66 1235 13	2078	1	24 
660 1 12 200 864 48 18 2 1125 575 4 907 207 6 2 1339 872 52 16 43 104 41 2304 937 18 70 1162 5 271 3	575 4 907 207 6 2 1339	1	9 10 11 12 13 14 15 
12 2772 10 2 3327 3125 508 2713 991 1660 15 66 3403 13 70 78 275 2357 2251 3170 64 2036 4 2938 14 24 33 1220 23 3304 3	3327 3125 508 2713 991 1660	0	4 5 6 7 8 9 
12 2772 10 2 3327 3125 508 2713 991 1660 15 66 3403 13 70 78 275 2357 2251 3170 64 2036 4 2938 14 24 33 1220 23 3304 3	3304	2	29 
2 1162 1257 9 53 3079 1347 95 42 243 508 70 9 7 779 1554 4 1184 107 1496 1 369 2 941 24 45 2929 1701 42 243 922	1184	0	17 
2 1162 1257 9 53 3079 1347 95 42 243 508 70 9 7 779 1554 4 1184 107 1496 1 369 2 941 24 45 2929 1701 42 243 922	941	0	23 
313 764 28 397 4 223 53 80 1630 7 1162 325 9 1 12 217 1018 5 29 41 641 1712 342 2 94 534 1 37 12 118 3	641	2	20 
22 1162 136 219 20 41 3020 984 4 12 128 214 1092 154 92 1598 2 984 40 605 388 10 2 123 134 12 460 18 214 22 1162 3	3020 984	1	6 7 
22 1162 136 219 20 41 3020 984 4 12 128 214 1092 154 92 1598 2 984 40 605 388 10 2 123 134 12 460 18 214 22 1162 3	984	0	7 17 
2 93 283 12 2458 9 2 3064 1 1877 6 2 267 99 3180 4 136 210 12 989 150 17 172 1 12 73 1022 214 7 1599 20 17 3	3064	2	7 
2 93 283 12 2458 9 2 3064 1 1877 6 2 267 99 3180 4 136 210 12 989 150 17 172 1 12 73 1022 214 7 1599 20 17 3	1599	1	29 
12 30 1482 14 2 3032 5 2 926 341 562 73 104 17 3313 1241 37 12 141 33 29 1935 19 22 824 9 2 2171 12 29 319 1487 34	926 341 562	0	8 9 10 
78 34 19 767 1218 198 19 383 4 640 10 2330 2301 19 767 2501 6 2 943 19 2 1463 689 23 2 3225 9 2924 23 91 79 769 19	1218 198	0	4 5 
78 34 19 767 1218 198 19 383 4 640 10 2330 2301 19 767 2501 6 2 943 19 2 1463 689 23 2 3225 9 2924 23 91 79 769 19	383	0	7 
78 34 19 767 1218 198 19 383 4 640 10 2330 2301 19 767 2501 6 2 943 19 2 1463 689 23 2 3225 9 2924 23 91 79 769 19	640	0	9 
78 34 19 767 1218 198 19 383 4 640 10 2330 2301 19 767 2501 6 2 943 19 2 1463 689 23 2 3225 9 2924 23 91 79 769 19	2301	0	12 
78 34 19 767 1218 198 19 383 4 640 10 2330 2301 19 767 2501 6 2 943 19 2 1463 689 23 2 3225 9 2924 23 91 79 769 19	2501 6 2 943	0	15 16 17 18 
78 34 19 767 1218 198 19 383 4 640 10 2330 2301 19 767 2501 6 2 943 19 2 1463 689 23 2 3225 9 2924 23 91 79 769 19	1463 689 23 2 3225	0	21 22 23 24 25 
12 30 7 182 1440 25 94 127 12 46 45 29 7 258 6 328 20 3523 4 473 51 245 84 295 841 5 69 113 123 134 6 214 473 3	3523	1	17 
12 30 7 182 1440 25 94 127 12 46 45 29 7 258 6 328 20 3523 4 473 51 245 84 295 841 5 69 113 123 134 6 214 473 3	473	0	19 32 
12 30 7 182 1440 25 94 127 12 46 45 29 7 258 6 328 20 3523 4 473 51 245 84 295 841 5 69 113 123 134 6 214 473 3	473	1	19 32 
12 1045 17 5 27 348 5 2922 7 279 1 1685 1227 5 42 681 4 30 1558 5 497 14 12 680 5 271 7 592 1327 301 5 46 52 3	592 1327 301	1	27 28 29 
17 173 540 4 17 21 1160 532 1132 1 52 12 73 1022 17 10 54 508 532 4 78 10 158 71 24 67 259 10 7 48 1567 125 5 46 210	540	0	2 
93 409 14 12 82 30 14 2 776 1937 30 33 107 96 10 69 1 12 93 82 7 409 338 31 1432 20 17 1 37 504 42 508 30 7 440 2764 3	776 1937	2	8 9 
12 29 82 17 108 7 132 92 20 59 7 2840 6 91 494 3 3 12 140 2 2339 58 1702 4 789 850 34 22 283 9 699 4 664 26 43 27 3	2339 58 1702	0	20 21 22 
12 29 82 17 108 7 132 92 20 59 7 2840 6 91 494 3 3 12 140 2 2339 58 1702 4 789 850 34 22 283 9 699 4 664 26 43 27 3	789 850	0	24 25 
12 30 1459 1066 2 384 1 37 8 1158 1 22 50 51 7 48 1127 575 4 585 135 48 1774 1 131 323 17 21 53 2996 1326 2816 4 85 1894 2679 3	575	0	17 
113 39 30 112 4 360 1 12 1964 166 14 66 2406 1545 5 271 2851 6 1864 1 116 3005 3351 2960 1992 1787 4 41 3305 1625 1070 5 1271 2 295 341 562 3	2851 6 1864	1	16 17 18 
113 39 30 112 4 360 1 12 1964 166 14 66 2406 1545 5 271 2851 6 1864 1 116 3005 3351 2960 1992 1787 4 41 3305 1625 1070 5 1271 2 295 341 562 3	3005 3351 2960 1992 1787	1	21 22 23 24 25 
113 39 30 112 4 360 1 12 1964 166 14 66 2406 1545 5 271 2851 6 1864 1 116 3005 3351 2960 1992 1787 4 41 3305 1625 1070 5 1271 2 295 341 562 3	3305 1625 1070	1	28 29 30 
113 39 30 112 4 360 1 12 1964 166 14 66 2406 1545 5 271 2851 6 1864 1 116 3005 3351 2960 1992 1787 4 41 3305 1625 1070 5 1271 2 295 341 562 3	341 562	1	35 36 
17 78 493 20 2551 6 1864 37 49 16 171 64 69 16 150 5 1312 14 59 52 12 1151 285 3260 6 1864 8 86 4 12 174 217 166 7 508 14 2291 215 3	2551 6 1864	1	4 5 6 
17 78 493 20 2551 6 1864 37 49 16 171 64 69 16 150 5 1312 14 59 52 12 1151 285 3260 6 1864 8 86 4 12 174 217 166 7 508 14 2291 215 3	3260 6 1864	1	23 24 25 
17 78 493 20 2551 6 1864 37 49 16 171 64 69 16 150 5 1312 14 59 52 12 1151 285 3260 6 1864 8 86 4 12 174 217 166 7 508 14 2291 215 3	2291	0	36 
2 2069 481 1375 9 1361 2944 4 2537 175 15 2 2008 1940 18 2 481 43 33 27 2254 13 1 49 22 30 7 1039 3292 1940 22 73 33 27 41 570 1 37 99 33 3	2069 481 1375	2	1 2 3 
